appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,113,81,"WholeStageCodegen (8)","Filter",82
1,113,81,"WholeStageCodegen (8)","ColumnarToRow",83
1,113,86,"WholeStageCodegen (9)","Filter",87
1,113,86,"WholeStageCodegen (9)","ColumnarToRow",88
1,113,91,"WholeStageCodegen (10)","Filter",92
1,113,91,"WholeStageCodegen (10)","ColumnarToRow",93
1,113,95,"WholeStageCodegen (16)","Sort",96
1,113,99,"WholeStageCodegen (11)","Project",100
1,113,99,"WholeStageCodegen (11)","Filter",101
1,113,99,"WholeStageCodegen (11)","ColumnarToRow",102
1,114,2,"WholeStageCodegen (7)","Project",3
1,114,2,"WholeStageCodegen (7)","Filter",4
1,114,6,"WholeStageCodegen (6)","Sort",7
1,114,10,"WholeStageCodegen (5)","HashAggregate",11
1,114,14,"WholeStageCodegen (4)","HashAggregate",15
1,114,14,"WholeStageCodegen (4)","Project",16
1,114,14,"WholeStageCodegen (4)","BroadcastHashJoin",17
1,114,14,"WholeStageCodegen (4)","Project",18
1,114,14,"WholeStageCodegen (4)","BroadcastHashJoin",19
1,114,14,"WholeStageCodegen (4)","Project",20
1,114,14,"WholeStageCodegen (4)","BroadcastHashJoin",21
1,114,14,"WholeStageCodegen (4)","Filter",28
1,114,14,"WholeStageCodegen (4)","ColumnarToRow",29
1,114,23,"WholeStageCodegen (1)","Project",24
1,114,23,"WholeStageCodegen (1)","Filter",25
1,114,23,"WholeStageCodegen (1)","ColumnarToRow",26
1,114,35,"WholeStageCodegen (2)","Project",36
1,114,35,"WholeStageCodegen (2)","Filter",37
1,114,35,"WholeStageCodegen (2)","ColumnarToRow",38
1,114,41,"WholeStageCodegen (3)","Filter",42
1,114,41,"WholeStageCodegen (3)","ColumnarToRow",43
1,115,2,"WholeStageCodegen (6)","Project",3
1,115,2,"WholeStageCodegen (6)","BroadcastHashJoin",4
1,115,2,"WholeStageCodegen (6)","HashAggregate",5
1,115,8,"WholeStageCodegen (5)","HashAggregate",9
1,115,8,"WholeStageCodegen (5)","Project",10
1,115,8,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,115,8,"WholeStageCodegen (5)","Project",12
1,115,8,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,115,8,"WholeStageCodegen (5)","Project",14
1,115,8,"WholeStageCodegen (5)","BroadcastHashJoin",15
1,115,8,"WholeStageCodegen (5)","Filter",16
1,115,8,"WholeStageCodegen (5)","ColumnarToRow",17
1,115,23,"WholeStageCodegen (1)","Project",24
1,115,23,"WholeStageCodegen (1)","Filter",25
1,115,23,"WholeStageCodegen (1)","ColumnarToRow",26
1,115,29,"WholeStageCodegen (2)","Project",30
1,115,29,"WholeStageCodegen (2)","Filter",31
1,115,29,"WholeStageCodegen (2)","ColumnarToRow",32
1,115,35,"WholeStageCodegen (3)","Project",36
1,115,35,"WholeStageCodegen (3)","Filter",37
1,115,35,"WholeStageCodegen (3)","ColumnarToRow",38
1,115,41,"WholeStageCodegen (4)","Filter",42
1,115,41,"WholeStageCodegen (4)","ColumnarToRow",43
1,116,2,"WholeStageCodegen (8)","HashAggregate",3
1,116,6,"WholeStageCodegen (7)","HashAggregate",7
1,116,6,"WholeStageCodegen (7)","Expand",8
1,116,6,"WholeStageCodegen (7)","Project",9
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",10
1,116,6,"WholeStageCodegen (7)","Project",11
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",12
1,116,6,"WholeStageCodegen (7)","Project",13
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",14
1,116,6,"WholeStageCodegen (7)","Project",15
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",16
1,116,6,"WholeStageCodegen (7)","Project",17
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",18
1,116,6,"WholeStageCodegen (7)","Project",19
1,116,6,"WholeStageCodegen (7)","BroadcastHashJoin",20
1,116,6,"WholeStageCodegen (7)","Filter",21
1,116,6,"WholeStageCodegen (7)","ColumnarToRow",22
1,116,28,"WholeStageCodegen (5)","Project",29
1,116,28,"WholeStageCodegen (5)","Filter",30
1,116,28,"WholeStageCodegen (5)","ColumnarToRow",31
1,116,34,"WholeStageCodegen (1)","Project",35
1,116,34,"WholeStageCodegen (1)","Filter",36
1,116,34,"WholeStageCodegen (1)","ColumnarToRow",37
1,116,40,"WholeStageCodegen (2)","Project",41
1,116,40,"WholeStageCodegen (2)","Filter",42
1,116,40,"WholeStageCodegen (2)","ColumnarToRow",43
1,116,46,"WholeStageCodegen (3)","Filter",47
1,116,46,"WholeStageCodegen (3)","ColumnarToRow",48
1,116,51,"WholeStageCodegen (4)","Filter",52
1,116,51,"WholeStageCodegen (4)","ColumnarToRow",53
1,116,56,"WholeStageCodegen (6)","Filter",57
1,116,56,"WholeStageCodegen (6)","ColumnarToRow",58
1,117,1,"WholeStageCodegen (7)","HashAggregate",2
1,117,4,"WholeStageCodegen (6)","HashAggregate",5
1,117,4,"WholeStageCodegen (6)","Project",6
1,117,4,"WholeStageCodegen (6)","BroadcastHashJoin",7
1,117,4,"WholeStageCodegen (6)","Project",8
1,117,4,"WholeStageCodegen (6)","BroadcastHashJoin",9
1,117,4,"WholeStageCodegen (6)","Project",10
1,117,4,"WholeStageCodegen (6)","BroadcastHashJoin",11
1,117,4,"WholeStageCodegen (6)","Project",12
1,117,4,"WholeStageCodegen (6)","BroadcastHashJoin",13
1,117,4,"WholeStageCodegen (6)","Project",14
1,117,4,"WholeStageCodegen (6)","BroadcastHashJoin",15
1,117,4,"WholeStageCodegen (6)","Filter",16
1,117,4,"WholeStageCodegen (6)","ColumnarToRow",17
1,117,23,"WholeStageCodegen (3)","Project",24
1,117,23,"WholeStageCodegen (3)","Filter",25
1,117,23,"WholeStageCodegen (3)","ColumnarToRow",26
1,117,29,"WholeStageCodegen (1)","Filter",30
1,117,29,"WholeStageCodegen (1)","ColumnarToRow",31
1,117,34,"WholeStageCodegen (2)","Project",35
1,117,34,"WholeStageCodegen (2)","Filter",36
1,117,34,"WholeStageCodegen (2)","ColumnarToRow",37
1,117,40,"WholeStageCodegen (4)","Filter",41
1,117,40,"WholeStageCodegen (4)","ColumnarToRow",42
1,117,45,"WholeStageCodegen (5)","Filter",46
1,117,45,"WholeStageCodegen (5)","ColumnarToRow",47
1,119,1,"WholeStageCodegen (12)","Sort",2
1,119,5,"WholeStageCodegen (11)","Filter",6
1,119,5,"WholeStageCodegen (11)","HashAggregate",7
1,119,10,"WholeStageCodegen (10)","HashAggregate",11
1,119,10,"WholeStageCodegen (10)","HashAggregate",12
1,119,15,"WholeStageCodegen (9)","HashAggregate",16
1,119,15,"WholeStageCodegen (9)","Project",17
1,119,15,"WholeStageCodegen (9)","BroadcastHashJoin",18
1,119,15,"WholeStageCodegen (9)","Project",19
1,119,15,"WholeStageCodegen (9)","BroadcastHashJoin",20
1,119,15,"WholeStageCodegen (9)","Project",21
1,119,15,"WholeStageCodegen (9)","BroadcastHashJoin",22
1,119,15,"WholeStageCodegen (9)","Project",23
1,119,15,"WholeStageCodegen (9)","BroadcastHashJoin",24
1,119,15,"WholeStageCodegen (9)","Project",25
1,119,15,"WholeStageCodegen (9)","SortMergeJoin",26
1,119,27,"WholeStageCodegen (7)","Sort",28
1,119,31,"WholeStageCodegen (1)","Project",32
1,119,31,"WholeStageCodegen (1)","Filter",33
1,119,31,"WholeStageCodegen (1)","ColumnarToRow",34
1,119,36,"WholeStageCodegen (8)","Sort",37
1,119,40,"WholeStageCodegen (2)","Project",41
1,119,40,"WholeStageCodegen (2)","Filter",42
1,119,40,"WholeStageCodegen (2)","ColumnarToRow",43
1,119,46,"WholeStageCodegen (3)","Project",47
1,119,46,"WholeStageCodegen (3)","Filter",48
1,119,46,"WholeStageCodegen (3)","ColumnarToRow",49
1,119,52,"WholeStageCodegen (4)","Filter",53
1,119,52,"WholeStageCodegen (4)","ColumnarToRow",54
1,119,57,"WholeStageCodegen (5)","Filter",58
1,119,57,"WholeStageCodegen (5)","ColumnarToRow",59
1,119,62,"WholeStageCodegen (6)","Filter",63
1,119,62,"WholeStageCodegen (6)","ColumnarToRow",64
1,119,68,"WholeStageCodegen (11)","HashAggregate",69
1,119,71,"WholeStageCodegen (10)","HashAggregate",72
1,119,71,"WholeStageCodegen (10)","HashAggregate",73
1,119,76,"WholeStageCodegen (9)","HashAggregate",77
1,119,76,"WholeStageCodegen (9)","Project",78
1,119,76,"WholeStageCodegen (9)","BroadcastHashJoin",79
1,119,76,"WholeStageCodegen (9)","Project",80
1,119,76,"WholeStageCodegen (9)","BroadcastHashJoin",81
1,119,76,"WholeStageCodegen (9)","Project",82
1,119,76,"WholeStageCodegen (9)","BroadcastHashJoin",83
1,119,76,"WholeStageCodegen (9)","Project",84
1,119,76,"WholeStageCodegen (9)","BroadcastHashJoin",85
1,119,76,"WholeStageCodegen (9)","Project",86
1,119,76,"WholeStageCodegen (9)","SortMergeJoin",87
1,119,88,"WholeStageCodegen (7)","Sort",89
1,119,91,"WholeStageCodegen (8)","Sort",92
1,119,95,"WholeStageCodegen (4)","Filter",96
1,119,95,"WholeStageCodegen (4)","ColumnarToRow",97
1,120,2,"WholeStageCodegen (49)","Project",3
1,120,2,"WholeStageCodegen (49)","BroadcastHashJoin",4
1,120,2,"WholeStageCodegen (49)","Project",5
1,120,2,"WholeStageCodegen (49)","BroadcastHashJoin",6
1,120,2,"WholeStageCodegen (49)","Project",7
1,120,2,"WholeStageCodegen (49)","SortMergeJoin",8
1,120,9,"WholeStageCodegen (47)","Project",10
1,120,9,"WholeStageCodegen (47)","SortMergeJoin",11
1,120,12,"WholeStageCodegen (45)","SortMergeJoin",13
1,120,14,"WholeStageCodegen (43)","Sort",15
1,120,18,"WholeStageCodegen (37)","Filter",19
1,120,18,"WholeStageCodegen (37)","HashAggregate",20
1,120,23,"WholeStageCodegen (21)","HashAggregate",24
1,120,23,"WholeStageCodegen (21)","Project",25
1,120,23,"WholeStageCodegen (21)","BroadcastHashJoin",26
1,120,23,"WholeStageCodegen (21)","Project",27
1,120,23,"WholeStageCodegen (21)","SortMergeJoin",28
1,120,29,"WholeStageCodegen (19)","Sort",30
1,120,33,"WholeStageCodegen (1)","Filter",34
1,120,33,"WholeStageCodegen (1)","ColumnarToRow",35
1,120,37,"WholeStageCodegen (20)","Sort",38
1,120,41,"WholeStageCodegen (2)","Filter",42
1,120,41,"WholeStageCodegen (2)","ColumnarToRow",43
1,120,49,"WholeStageCodegen (3)","Filter",50
1,120,49,"WholeStageCodegen (3)","ColumnarToRow",51
1,120,53,"WholeStageCodegen (44)","Sort",54
1,120,57,"WholeStageCodegen (38)","HashAggregate",58
1,120,61,"WholeStageCodegen (24)","HashAggregate",62
1,120,61,"WholeStageCodegen (24)","Project",63
1,120,61,"WholeStageCodegen (24)","BroadcastHashJoin",64
1,120,61,"WholeStageCodegen (24)","Project",65
1,120,61,"WholeStageCodegen (24)","SortMergeJoin",66
1,120,67,"WholeStageCodegen (22)","Sort",68
1,120,70,"WholeStageCodegen (23)","Sort",71
1,120,74,"WholeStageCodegen (5)","Filter",75
1,120,74,"WholeStageCodegen (5)","ColumnarToRow",76
1,120,82,"WholeStageCodegen (6)","Filter",83
1,120,82,"WholeStageCodegen (6)","ColumnarToRow",84
1,120,86,"WholeStageCodegen (46)","Sort",87
1,120,90,"WholeStageCodegen (39)","Filter",91
1,120,90,"WholeStageCodegen (39)","HashAggregate",92
1,120,95,"WholeStageCodegen (27)","HashAggregate",96
1,120,95,"WholeStageCodegen (27)","Project",97
1,120,95,"WholeStageCodegen (27)","BroadcastHashJoin",98
1,120,95,"WholeStageCodegen (27)","Project",99
1,120,95,"WholeStageCodegen (27)","SortMergeJoin",100
1,120,101,"WholeStageCodegen (25)","Sort",102
1,120,104,"WholeStageCodegen (26)","Sort",105
1,120,108,"WholeStageCodegen (8)","Filter",109
1,120,108,"WholeStageCodegen (8)","ColumnarToRow",110
1,120,112,"WholeStageCodegen (48)","Sort",113
1,120,116,"WholeStageCodegen (40)","HashAggregate",117
1,120,120,"WholeStageCodegen (30)","HashAggregate",121
1,120,120,"WholeStageCodegen (30)","Project",122
1,120,120,"WholeStageCodegen (30)","BroadcastHashJoin",123
1,120,120,"WholeStageCodegen (30)","Project",124
1,120,120,"WholeStageCodegen (30)","SortMergeJoin",125
1,120,126,"WholeStageCodegen (28)","Sort",127
1,120,129,"WholeStageCodegen (29)","Sort",130
1,120,133,"WholeStageCodegen (11)","Filter",134
1,120,133,"WholeStageCodegen (11)","ColumnarToRow",135
1,120,140,"WholeStageCodegen (41)","Filter",141
1,120,140,"WholeStageCodegen (41)","HashAggregate",142
1,120,145,"WholeStageCodegen (33)","HashAggregate",146
1,120,145,"WholeStageCodegen (33)","Project",147
1,120,145,"WholeStageCodegen (33)","BroadcastHashJoin",148
1,120,145,"WholeStageCodegen (33)","Project",149
1,120,145,"WholeStageCodegen (33)","SortMergeJoin",150
1,120,151,"WholeStageCodegen (31)","Sort",152
1,120,154,"WholeStageCodegen (32)","Sort",155
1,120,158,"WholeStageCodegen (14)","Filter",159
1,120,158,"WholeStageCodegen (14)","ColumnarToRow",160
1,120,165,"WholeStageCodegen (42)","HashAggregate",166
1,120,169,"WholeStageCodegen (36)","HashAggregate",170
1,120,169,"WholeStageCodegen (36)","Project",171
1,120,169,"WholeStageCodegen (36)","BroadcastHashJoin",172
1,120,169,"WholeStageCodegen (36)","Project",173
1,120,169,"WholeStageCodegen (36)","SortMergeJoin",174
1,120,175,"WholeStageCodegen (34)","Sort",176
1,120,178,"WholeStageCodegen (35)","Sort",179
1,120,182,"WholeStageCodegen (17)","Filter",183
1,120,182,"WholeStageCodegen (17)","ColumnarToRow",184
1,121,2,"WholeStageCodegen (6)","HashAggregate",3
1,121,6,"WholeStageCodegen (5)","HashAggregate",7
1,121,6,"WholeStageCodegen (5)","Project",8
1,121,6,"WholeStageCodegen (5)","BroadcastHashJoin",9
1,121,6,"WholeStageCodegen (5)","Project",10
1,121,6,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,121,6,"WholeStageCodegen (5)","Project",12
1,121,6,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,121,6,"WholeStageCodegen (5)","Project",14
1,121,6,"WholeStageCodegen (5)","BroadcastHashJoin",15
1,121,6,"WholeStageCodegen (5)","Filter",16
1,121,6,"WholeStageCodegen (5)","ColumnarToRow",17
1,121,20,"WholeStageCodegen (1)","Filter",21
1,121,20,"WholeStageCodegen (1)","ColumnarToRow",22
1,121,25,"WholeStageCodegen (2)","Filter",26
1,121,25,"WholeStageCodegen (2)","ColumnarToRow",27
1,121,30,"WholeStageCodegen (3)","Filter",31
1,121,30,"WholeStageCodegen (3)","ColumnarToRow",32
1,121,35,"WholeStageCodegen (4)","Project",36
1,121,35,"WholeStageCodegen (4)","Filter",37
1,121,35,"WholeStageCodegen (4)","ColumnarToRow",38
1,122,2,"WholeStageCodegen (8)","Project",3
1,122,2,"WholeStageCodegen (8)","BroadcastHashJoin",4
1,122,2,"WholeStageCodegen (8)","Project",5
1,122,2,"WholeStageCodegen (8)","BroadcastHashJoin",6
1,122,2,"WholeStageCodegen (8)","HashAggregate",7
1,122,10,"WholeStageCodegen (7)","HashAggregate",11
1,122,10,"WholeStageCodegen (7)","Project",12
1,122,10,"WholeStageCodegen (7)","BroadcastHashJoin",13
1,122,10,"WholeStageCodegen (7)","Project",14
1,122,10,"WholeStageCodegen (7)","BroadcastHashJoin",15
1,122,10,"WholeStageCodegen (7)","Project",16
1,122,10,"WholeStageCodegen (7)","BroadcastHashJoin",17
1,122,10,"WholeStageCodegen (7)","Project",18
1,122,10,"WholeStageCodegen (7)","BroadcastHashJoin",19
1,122,10,"WholeStageCodegen (7)","Filter",20
1,122,10,"WholeStageCodegen (7)","ColumnarToRow",21
1,122,27,"WholeStageCodegen (1)","Project",28
1,122,27,"WholeStageCodegen (1)","Filter",29
1,122,27,"WholeStageCodegen (1)","ColumnarToRow",30
1,122,33,"WholeStageCodegen (2)","Project",34
1,122,33,"WholeStageCodegen (2)","Filter",35
1,122,33,"WholeStageCodegen (2)","ColumnarToRow",36
1,122,39,"WholeStageCodegen (3)","Project",40
1,122,39,"WholeStageCodegen (3)","Filter",41
1,122,39,"WholeStageCodegen (3)","ColumnarToRow",42
1,122,45,"WholeStageCodegen (4)","Filter",46
1,122,45,"WholeStageCodegen (4)","ColumnarToRow",47
1,122,50,"WholeStageCodegen (5)","Filter",51
1,122,50,"WholeStageCodegen (5)","ColumnarToRow",52
1,123,2,"WholeStageCodegen (18)","Project",3
1,123,2,"WholeStageCodegen (18)","BroadcastHashJoin",4
1,123,2,"WholeStageCodegen (18)","Project",5
1,123,2,"WholeStageCodegen (18)","BroadcastHashJoin",6
1,123,2,"WholeStageCodegen (18)","HashAggregate",48
1,123,8,"WholeStageCodegen (16)","HashAggregate",9
1,123,12,"WholeStageCodegen (13)","HashAggregate",13
1,123,12,"WholeStageCodegen (13)","Project",14
1,123,12,"WholeStageCodegen (13)","BroadcastHashJoin",15
1,123,12,"WholeStageCodegen (13)","Project",16
1,123,12,"WholeStageCodegen (13)","BroadcastHashJoin",17
1,123,12,"WholeStageCodegen (13)","Filter",18
1,123,12,"WholeStageCodegen (13)","ColumnarToRow",19
1,123,25,"WholeStageCodegen (10)","Project",26
1,123,25,"WholeStageCodegen (10)","BroadcastHashJoin",27
1,123,25,"WholeStageCodegen (10)","Filter",28
1,123,25,"WholeStageCodegen (10)","ColumnarToRow",29
1,123,32,"WholeStageCodegen (7)","Project",33
1,123,32,"WholeStageCodegen (7)","BroadcastHashJoin",34
1,123,32,"WholeStageCodegen (7)","ColumnarToRow",35
1,123,38,"WholeStageCodegen (2)","Project",39
1,123,38,"WholeStageCodegen (2)","Filter",40
1,123,38,"WholeStageCodegen (2)","ColumnarToRow",41
1,123,44,"WholeStageCodegen (1)","Filter",45
1,123,44,"WholeStageCodegen (1)","ColumnarToRow",46
1,123,51,"WholeStageCodegen (14)","HashAggregate",52
1,123,51,"WholeStageCodegen (14)","Project",53
1,123,51,"WholeStageCodegen (14)","BroadcastHashJoin",54
1,123,51,"WholeStageCodegen (14)","Project",55
1,123,51,"WholeStageCodegen (14)","BroadcastHashJoin",56
1,123,51,"WholeStageCodegen (14)","Filter",57
1,123,51,"WholeStageCodegen (14)","ColumnarToRow",58
1,123,61,"WholeStageCodegen (17)","HashAggregate",62
1,123,65,"WholeStageCodegen (15)","HashAggregate",66
1,123,65,"WholeStageCodegen (15)","Project",67
1,123,65,"WholeStageCodegen (15)","BroadcastHashJoin",68
1,123,65,"WholeStageCodegen (15)","Project",69
1,123,65,"WholeStageCodegen (15)","BroadcastHashJoin",70
1,123,65,"WholeStageCodegen (15)","Filter",71
1,123,65,"WholeStageCodegen (15)","ColumnarToRow",72
1,124,1,"WholeStageCodegen (15)","Project",2
1,124,1,"WholeStageCodegen (15)","BroadcastNestedLoopJoin",3
1,124,1,"WholeStageCodegen (15)","HashAggregate",4
1,124,6,"WholeStageCodegen (12)","HashAggregate",7
1,124,6,"WholeStageCodegen (12)","Project",8
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",9
1,124,6,"WholeStageCodegen (12)","Project",10
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",11
1,124,6,"WholeStageCodegen (12)","Project",12
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",13
1,124,6,"WholeStageCodegen (12)","Project",14
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",15
1,124,6,"WholeStageCodegen (12)","Project",16
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",17
1,124,6,"WholeStageCodegen (12)","Project",18
1,124,6,"WholeStageCodegen (12)","BroadcastHashJoin",19
1,124,6,"WholeStageCodegen (12)","Filter",20
1,124,6,"WholeStageCodegen (12)","ColumnarToRow",21
1,124,27,"WholeStageCodegen (3)","Project",28
1,124,27,"WholeStageCodegen (3)","Filter",29
1,124,27,"WholeStageCodegen (3)","ColumnarToRow",30
1,124,33,"WholeStageCodegen (1)","Project",34
1,124,33,"WholeStageCodegen (1)","Filter",35
1,124,33,"WholeStageCodegen (1)","ColumnarToRow",36
1,124,39,"WholeStageCodegen (2)","Project",40
1,124,39,"WholeStageCodegen (2)","Filter",41
1,124,39,"WholeStageCodegen (2)","ColumnarToRow",42
1,124,45,"WholeStageCodegen (4)","Filter",46
1,124,45,"WholeStageCodegen (4)","ColumnarToRow",47
1,124,50,"WholeStageCodegen (5)","Project",51
1,124,50,"WholeStageCodegen (5)","Filter",52
1,124,50,"WholeStageCodegen (5)","ColumnarToRow",53
1,124,56,"WholeStageCodegen (6)","Project",57
1,124,56,"WholeStageCodegen (6)","Filter",58
1,124,56,"WholeStageCodegen (6)","ColumnarToRow",59
1,124,62,"WholeStageCodegen (14)","HashAggregate",63
1,124,65,"WholeStageCodegen (13)","HashAggregate",66
1,124,65,"WholeStageCodegen (13)","Project",67
1,124,65,"WholeStageCodegen (13)","BroadcastHashJoin",68
1,124,65,"WholeStageCodegen (13)","Project",69
1,124,65,"WholeStageCodegen (13)","BroadcastHashJoin",70
1,124,65,"WholeStageCodegen (13)","Project",71
1,124,65,"WholeStageCodegen (13)","BroadcastHashJoin",72
1,124,65,"WholeStageCodegen (13)","Project",73
1,124,65,"WholeStageCodegen (13)","BroadcastHashJoin",74
1,124,65,"WholeStageCodegen (13)","Project",75
1,124,65,"WholeStageCodegen (13)","BroadcastHashJoin",76
1,124,65,"WholeStageCodegen (13)","Filter",77
1,124,65,"WholeStageCodegen (13)","ColumnarToRow",78
1,125,2,"WholeStageCodegen (22)","HashAggregate",3
1,125,6,"WholeStageCodegen (21)","HashAggregate",7
1,125,6,"WholeStageCodegen (21)","Expand",8
1,125,10,"WholeStageCodegen (18)","HashAggregate",11
1,125,14,"WholeStageCodegen (11)","HashAggregate",15
1,125,14,"WholeStageCodegen (11)","Project",16
1,125,14,"WholeStageCodegen (11)","BroadcastHashJoin",17
1,125,14,"WholeStageCodegen (11)","Project",18
1,125,14,"WholeStageCodegen (11)","BroadcastHashJoin",19
1,125,21,"WholeStageCodegen (9)","Project",22
1,125,21,"WholeStageCodegen (9)","Filter",23
1,125,21,"WholeStageCodegen (9)","ColumnarToRow",24
1,125,30,"WholeStageCodegen (1)","Project",31
1,125,30,"WholeStageCodegen (1)","Filter",32
1,125,30,"WholeStageCodegen (1)","ColumnarToRow",33
1,125,35,"WholeStageCodegen (10)","Project",36
1,125,35,"WholeStageCodegen (10)","Filter",37
1,125,35,"WholeStageCodegen (10)","ColumnarToRow",38
1,125,41,"WholeStageCodegen (2)","Filter",42
1,125,41,"WholeStageCodegen (2)","ColumnarToRow",43
1,125,45,"WholeStageCodegen (19)","HashAggregate",46
1,125,49,"WholeStageCodegen (14)","HashAggregate",50
1,125,49,"WholeStageCodegen (14)","Project",51
1,125,49,"WholeStageCodegen (14)","BroadcastHashJoin",52
1,125,49,"WholeStageCodegen (14)","Project",53
1,125,49,"WholeStageCodegen (14)","BroadcastHashJoin",54
1,125,56,"WholeStageCodegen (12)","Project",57
1,125,56,"WholeStageCodegen (12)","Filter",58
1,125,56,"WholeStageCodegen (12)","ColumnarToRow",59
1,125,61,"WholeStageCodegen (13)","Project",62
1,125,61,"WholeStageCodegen (13)","Filter",63
1,125,61,"WholeStageCodegen (13)","ColumnarToRow",64
1,125,67,"WholeStageCodegen (4)","Filter",68
1,125,67,"WholeStageCodegen (4)","ColumnarToRow",69
1,125,71,"WholeStageCodegen (20)","HashAggregate",72
1,125,75,"WholeStageCodegen (17)","HashAggregate",76
1,125,75,"WholeStageCodegen (17)","Project",77
1,125,75,"WholeStageCodegen (17)","BroadcastHashJoin",78
1,125,75,"WholeStageCodegen (17)","Project",79
1,125,75,"WholeStageCodegen (17)","BroadcastHashJoin",80
1,125,82,"WholeStageCodegen (15)","Project",83
1,125,82,"WholeStageCodegen (15)","Filter",84
1,125,82,"WholeStageCodegen (15)","ColumnarToRow",85
1,125,87,"WholeStageCodegen (16)","Project",88
1,125,87,"WholeStageCodegen (16)","BroadcastHashJoin",89
1,125,93,"WholeStageCodegen (5)","ColumnarToRow",94
1,125,98,"WholeStageCodegen (6)","Project",99
1,125,98,"WholeStageCodegen (6)","Filter",100
1,125,98,"WholeStageCodegen (6)","ColumnarToRow",101
1,125,104,"WholeStageCodegen (8)","Filter",105
1,125,104,"WholeStageCodegen (8)","ColumnarToRow",106
1,126,2,"WholeStageCodegen (11)","HashAggregate",3
1,126,6,"WholeStageCodegen (10)","HashAggregate",7
1,126,9,"WholeStageCodegen (7)","Project",10
1,126,9,"WholeStageCodegen (7)","BroadcastHashJoin",11
1,126,9,"WholeStageCodegen (7)","Project",12
1,126,9,"WholeStageCodegen (7)","BroadcastHashJoin",13
1,126,9,"WholeStageCodegen (7)","Project",14
1,126,9,"WholeStageCodegen (7)","Filter",15
1,126,9,"WholeStageCodegen (7)","ColumnarToRow",16
1,126,19,"WholeStageCodegen (1)","Filter",20
1,126,19,"WholeStageCodegen (1)","ColumnarToRow",21
1,126,24,"WholeStageCodegen (2)","Filter",25
1,126,24,"WholeStageCodegen (2)","ColumnarToRow",26
1,126,28,"WholeStageCodegen (8)","Project",29
1,126,28,"WholeStageCodegen (8)","BroadcastHashJoin",30
1,126,28,"WholeStageCodegen (8)","Project",31
1,126,28,"WholeStageCodegen (8)","BroadcastHashJoin",32
1,126,28,"WholeStageCodegen (8)","Project",33
1,126,28,"WholeStageCodegen (8)","Filter",34
1,126,28,"WholeStageCodegen (8)","ColumnarToRow",35
1,126,37,"WholeStageCodegen (9)","Project",38
1,126,37,"WholeStageCodegen (9)","BroadcastHashJoin",39
1,126,37,"WholeStageCodegen (9)","Project",40
1,126,37,"WholeStageCodegen (9)","BroadcastHashJoin",41
1,126,37,"WholeStageCodegen (9)","Project",42
1,126,37,"WholeStageCodegen (9)","Filter",43
1,126,37,"WholeStageCodegen (9)","ColumnarToRow",44
