appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,1725,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145775,145775,145775,145775,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1728,27,1,0,0,0,0,0,0,0,0,57676,57676,57676,57676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,144,26,1,0,0,0,0,0,0,0,0,152040,152040,152040,152040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,270,26,1,0,0,0,0,0,0,0,0,35697,35697,35697,35697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,279,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821,2821,2821,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,318,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494,3494,3494,3494,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,514,26,1,0,0,0,0,0,0,0,0,237152,237152,237152,237152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,798,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320527,320527,320527,320527,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1070,26,1,0,0,0,0,0,0,0,0,269636,269636,269636,269636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1072,26,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1472,26,3,0,0,0,0,0,0,0,0,13790,355492,1038897,1066477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1703,26,1,0,0,0,0,0,0,0,0,6268,6268,6268,6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1717,26,1,0,0,0,0,0,0,0,0,477702,477702,477702,477702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,24,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,274,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9191,9191,9191,9191,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,376,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13828,13828,13828,13828,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,736,25,3,0,0,0,0,0,0,0,0,13790,377509,1104949,1132529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,882,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38319,38319,38319,38319,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,992,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114113,114113,114113,114113,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1010,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3350,3350,3350,3350,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1073,25,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1074,25,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1104,25,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1117,25,1,0,0,0,0,0,0,0,0,447121,447121,447121,447121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1343,25,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1535,25,1,0,0,0,0,0,0,0,0,695904,695904,695904,695904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1729,25,1,0,0,0,0,0,0,0,0,35648,35648,35648,35648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,137,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96841,96841,96841,96841,9215,9215,9215,9215,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231122005806-0064,191,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33216,33216,33216,33216,59,59,59,59,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,286,24,1,0,0,0,0,0,0,0,0,381585,381585,381585,381585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,534,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,787,787,787,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,735,24,1,0,0,0,0,0,0,0,0,512657,512657,512657,512657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,996,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1016,24,1,0,0,0,0,0,0,0,0,364128,364128,364128,364128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1047,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,1259,1259,1259,408,408,408,408,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1132,24,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1331,24,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1406,24,1,0,0,0,0,0,0,0,0,19480,19480,19480,19480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1476,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84680,84680,84680,84680,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,16,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,18,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,134,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96841,96841,96841,96841,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,251,23,1,0,0,0,0,0,0,0,0,35648,35648,35648,35648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,262,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34968,34968,34968,34968,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,336,23,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,565,23,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,1061,1061,1061,1061,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1076,23,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1185,23,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1341,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179400,179400,179400,179400,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1465,23,1,0,0,0,0,0,0,0,0,433760,433760,433760,433760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1615,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54481,54481,54481,54481,77,77,77,77,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1625,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,1334,1334,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,17,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,20,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,636,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17022,17022,17022,17022,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,646,22,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,807,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15672,15672,15672,15672,4453,4453,4453,4453,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,813,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13526,13526,13526,13526,3100,3100,3100,3100,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,875,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68662,68662,68662,68662,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,950,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,958,958,958,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1032,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9121,9121,9121,9121,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1038,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1528,1528,1528,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1075,22,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1077,22,1,0,0,0,0,0,0,0,0,46400,46400,46400,46400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1078,22,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1243,22,1,0,0,0,0,0,0,0,0,508561,508561,508561,508561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1598,22,1,0,0,0,0,0,0,0,0,43840,43840,43840,43840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,28,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,185,21,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,222,21,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,298,21,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,403,21,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,623,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,669,21,1,0,0,0,0,0,0,0,0,269636,269636,269636,269636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,978,21,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1011,21,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1045,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73794,73794,73794,73794,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1079,21,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1114,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244,3244,3244,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1186,21,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1317,21,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1420,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83848,83848,83848,83848,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1455,21,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1508,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9046,9046,9046,9046,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1518,21,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,30,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,196,20,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,276,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9191,9191,9191,9191,2821,2821,2821,2821,0,0,0,0,1,1,1,1,0,""
1,NDS - Power Run,app-20231122005806-0064,395,20,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,430,20,1,0,0,0,0,0,0,0,0,6268,6268,6268,6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,553,20,1,0,0,0,0,0,0,0,0,4600,4600,4600,4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,581,20,1,0,0,0,0,0,0,0,0,372320,372320,372320,372320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,679,20,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,680,20,1,0,0,0,0,0,0,0,0,315017,315017,315017,315017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,786,20,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1050,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,408,408,408,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1053,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560,4560,4560,4560,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1103,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1244,20,1,0,0,0,0,0,0,0,0,508561,508561,508561,508561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1285,20,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1302,20,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1636,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,343,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1707,20,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1731,20,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,98,19,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,281,19,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,287,19,1,0,0,0,0,0,0,0,0,35648,35648,35648,35648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,332,19,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,428,19,1,0,0,0,0,0,0,0,0,33747,33747,33747,33747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,510,19,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,535,19,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,656,19,1,0,0,0,0,0,0,0,0,6268,6268,6268,6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,697,19,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,731,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,3708,3708,3708,59,59,59,59,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,740,19,1,0,0,0,0,0,0,0,0,437856,437856,437856,437856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,771,19,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,850,19,1,0,0,0,0,0,0,0,0,4600,4600,4600,4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,951,19,1,0,0,0,0,0,0,0,0,437856,437856,437856,437856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1028,19,3,0,0,0,0,0,0,0,0,13790,289956,842289,869869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1127,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140524,140524,140524,140524,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1313,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48300,48300,48300,48300,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1330,19,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1342,19,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1433,19,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1462,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1510,19,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1553,19,1,0,0,0,0,0,0,0,0,372320,372320,372320,372320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1630,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,1334,1334,1334,343,343,343,343,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,97,18,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,99,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,119,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,253,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
