appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,43,324,207,60,"Filter",4339,4525,4641,31687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,61,"ColumnarToRow",4339,4525,4641,31687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,43,324,207,62,"Scan parquet ",4339,4525,4641,31687,2,6,11,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,269,206,53,"Filter",109760,109760,109760,109760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,269,206,54,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,269,206,55,"Scan parquet ",1920800,1920800,1920800,1920800,6,9,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11509762,17438529,20687416,191823848,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,14,"HashAggregate",932,959,977,10572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,16,"BroadcastHashJoin",7004,12478,29387,137293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,18,"BroadcastHashJoin",7071,12586,29622,138478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,20,"BroadcastHashJoin",15780,28737,67675,316142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,21,"Filter",15780,28737,67675,316142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,22,"ColumnarToRow",16168,29428,69315,323741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,46,407,205,23,"Scan parquet ",16168,29428,69315,323741,8,8,12,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,482,199,52,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12423036,22719671,26378049,249916418,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,482,199,55,"BroadcastHashJoin",35436,36251,37125,398788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,482,199,56,"ColumnarToRow",35436,36251,37125,398788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,482,199,57,"Scan parquet ",35436,36251,37125,398788,8,12,18,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,6,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4713339,4713339,4713339,4713339,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,8,"HashAggregate",52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,10,"BroadcastHashJoin",25900,25900,25900,25900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,12,"BroadcastHashJoin",256247,256247,256247,256247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,14,"BroadcastHashJoin",256247,256247,256247,256247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,82,1007,198,16,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1569,194,47,"Filter",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1569,194,48,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1569,194,49,"Scan parquet ",1920800,1920800,1920800,1920800,5,7,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,38,285,191,3,"Filter",3643,3746,3912,18733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,38,285,191,4,"HashAggregate",6333,6451,6705,32260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,38,285,191,6,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,802,190,101,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798181,8076267,14225005,40381337,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,802,190,103,"HashAggregate",13,25,41,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,802,190,105,"BroadcastHashJoin",13,25,41,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,802,190,107,"BroadcastHashJoin",13,25,41,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,802,190,109,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1572,190,36,"Filter",137200,137200,137200,137200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1572,190,37,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,116,1572,190,38,"Scan parquet ",1920800,1920800,1920800,1920800,6,10,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,31,189,189,35,"Filter",12823,16992,25221,50977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,31,189,189,36,"HashAggregate",12823,16992,25221,50977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,31,189,189,38,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,33,206,189,73,"Filter",102000,102000,102000,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,33,206,189,74,"ColumnarToRow",102000,102000,102000,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,33,206,189,75,"Scan parquet ",102000,102000,102000,102000,11,25,55,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,112,1519,189,19,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13506406,28288051,31820475,339456629,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,112,1519,189,21,"Filter",22002,22664,23273,272002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,112,1519,189,22,"ColumnarToRow",22068,22718,23326,272653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,112,1519,189,23,"Scan parquet ",22068,22718,23326,272653,12,13,19,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,785,188,3,"HashAggregate",16476,19217,24489,57652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,71,785,188,5,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,52,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10295974,10295974,10295974,10295974,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,54,"HashAggregate",4809,4809,4809,4809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,56,"BroadcastHashJoin",236381,236381,236381,236381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,63,"Filter",236381,236381,236381,236381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,64,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,87,1043,186,65,"Scan parquet ",500000,500000,500000,500000,27,27,31,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,82,179,7,"Filter",4512,4512,4512,4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,82,179,8,"HashAggregate",4515,4515,4515,4515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,26,82,179,10,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,645,178,4,"BroadcastHashJoin",2132,2132,2132,2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,645,178,6,"BroadcastHashJoin",67175,67175,67175,67175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,61,645,178,64,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,54,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4123806,7687679,9938542,84564492,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,56,"HashAggregate",41,136,174,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,58,"BroadcastHashJoin",41,144,184,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,60,"BroadcastHashJoin",1459,4655,5278,51236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,62,"BroadcastHashJoin",4397,12750,13972,140273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,63,"Filter",4397,12750,13972,140273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,64,"ColumnarToRow",4412,12779,14003,140604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1482,177,65,"Scan parquet ",4412,12779,14003,140604,1,2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,481,176,44,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11967435,24901925,28540424,273921199,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,481,176,47,"BroadcastHashJoin",16239,18217,20433,200425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,481,176,48,"ColumnarToRow",16239,18217,20433,200425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,52,481,176,49,"Scan parquet ",16239,18217,20433,200425,8,13,19,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,147,175,40,"Filter",31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,147,175,41,"ColumnarToRow",20000,20000,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,30,147,175,42,"Scan parquet ",20000,20000,20000,20000,159,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,40,292,175,32,"Filter",27440,27440,27440,27440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,40,292,175,33,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,40,292,175,34,"Scan parquet ",1920800,1920800,1920800,1920800,20,26,32,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1595,175,63,"Filter",238652,238652,238652,238652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1595,175,64,"ColumnarToRow",250000,250000,250000,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,119,1595,175,65,"Scan parquet ",250000,250000,250000,250000,9,10,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,74,868,174,102,"HashAggregate",1844,1844,1844,1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,74,868,174,104,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,69,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216331,8255713,13381924,90812873,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,71,"HashAggregate",28,77,101,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,73,"BroadcastHashJoin",28,78,106,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,75,"BroadcastHashJoin",680,2365,2842,26052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,77,"BroadcastHashJoin",1998,6653,7902,73210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,78,"Filter",1998,6653,7902,73210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,79,"ColumnarToRow",1998,6653,7902,73215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1483,174,80,"Scan parquet ",1998,6653,7902,73215,2,4,12,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19650683,22378891,23898242,223788932,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,14,"HashAggregate",1738,1903,2070,19050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,16,"BroadcastHashJoin",1823,2040,2267,20420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,18,"BroadcastHashJoin",1823,2040,2267,20420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,19,"Filter",6082,6853,7582,68556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,20,"ColumnarToRow",6082,6853,7582,68556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,88,1056,163,21,"Scan parquet ",6082,6853,7582,68556,8,8,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,266,160,42,"Filter",473836,473836,473836,473836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,266,160,43,"ColumnarToRow",500000,500000,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,37,266,160,44,"Scan parquet ",500000,500000,500000,500000,7,8,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926415,11764956,14696059,129414545,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,14,"HashAggregate",102,256,324,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,16,"BroadcastHashJoin",106,278,346,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,18,"BroadcastHashJoin",3019,8707,9946,95801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,20,"BroadcastHashJoin",7742,23992,27029,263941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,21,"Filter",7742,23992,27029,263941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,22,"ColumnarToRow",7917,24569,27697,270276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,109,1481,158,23,"Scan parquet ",7917,24569,27697,270276,6,7,12,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,50,457,157,45,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,111,1512,157,31,"Filter",27440,27440,27440,27440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,111,1512,157,32,"ColumnarToRow",1920800,1920800,1920800,1920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,111,1512,157,33,"Scan parquet ",1920800,1920800,1920800,1920800,7,12,18,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,787,155,31,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13038093,28558042,30765102,314138492,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,787,155,34,"Filter",2881,8634,9613,95002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,787,155,35,"ColumnarToRow",7239,22173,24847,243934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,72,787,155,36,"Scan parquet ",7239,22173,24847,243934,8,9,15,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,12,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11694515,21784004,24670749,239624076,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,14,"HashAggregate",1283,3357,3706,36957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,16,"BroadcastHashJoin",1315,3819,4206,42035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,18,"BroadcastHashJoin",1315,3819,4206,42035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,19,"Filter",4396,12754,13824,140328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,20,"ColumnarToRow",4396,12754,13824,140328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,89,1064,155,21,"Scan parquet ",4396,12754,13824,140328,8,8,12,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1189,154,82,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16117970,16117970,16117970,16117970,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1189,154,84,"Filter",101562,101562,101562,101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1189,154,85,"ColumnarToRow",102000,102000,102000,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1189,154,86,"Scan parquet ",102000,102000,102000,102000,1,5,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,97,1304,151,39,"Filter",102000,102000,102000,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,97,1304,151,40,"ColumnarToRow",102000,102000,102000,102000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,97,1304,151,41,"Scan parquet ",102000,102000,102000,102000,7,13,26,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,99,1338,151,4,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10095391,10095391,10095391,10095391,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,99,1338,151,7,"BroadcastHashJoin",4497,4497,4497,8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,99,1338,151,47,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,94,1190,149,120,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14700924,14700924,14700924,14700924,0,0,0,0,0,0,0,0
