appIndex,stageId,accumulatorId,name,min,median,max,total
1,1135,76709,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1135,76710,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1135,76711,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1135,76712,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1135,76713,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1135,76714,"internal.metrics.shuffle.write.bytesWritten",71,71,71,852
1,1135,76715,"internal.metrics.shuffle.write.recordsWritten",1,1,1,12
1,1135,76716,"internal.metrics.shuffle.write.writeTime",125872,151068,240862,1812856
1,1138,76651,"local blocks read",12,12,12,12
1,1138,76654,"local bytes read",852,852,852,852
1,1138,76655,"fetch wait time",0,0,0,0
1,1138,76656,"records read",12,12,12,12
1,1138,76721,"duration",0,0,0,0
1,1138,76722,"number of output rows",1,1,1,1
1,1138,76725,"time in aggregation build",0,0,0,0
1,1138,76728,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1138,76729,"internal.metrics.executorDeserializeCpuTime",1378245,1378245,1378245,1378245
1,1138,76730,"internal.metrics.executorRunTime",4,4,4,4
1,1138,76731,"internal.metrics.executorCpuTime",4294951,4294951,4294951,4294951
1,1138,76732,"internal.metrics.resultSize",3971,3971,3971,3971
1,1138,76739,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1138,76740,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,12
1,1138,76741,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1138,76742,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1138,76743,"internal.metrics.shuffle.read.localBytesRead",852,852,852,852
1,1138,76744,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1138,76745,"internal.metrics.shuffle.read.recordsRead",12,12,12,12
1,1138,76746,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1138,76747,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1138,76748,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1138,76749,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1138,76750,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1138,76751,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1138,76752,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1138,76753,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1138,76754,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1138,76755,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1144,75881,"local blocks read",68,68,68,816
1,1144,75884,"local bytes read",7198558,7314561,7699740,87774770
1,1144,75885,"fetch wait time",0,0,0,0
1,1144,75886,"records read",428821,435593,458479,5227146
1,1144,76315,"local blocks read",3,3,3,18
1,1144,76318,"local bytes read",29260,30808,32358,184851
1,1144,76319,"fetch wait time",0,0,0,0
1,1144,76320,"records read",1145,1223,1286,7348
1,1144,76346,"local blocks read",1,1,1,6
1,1144,76349,"local bytes read",13077,13743,14318,82462
1,1144,76350,"fetch wait time",0,0,0,0
1,1144,76351,"records read",557,595,629,3580
1,1144,76444,"data size",40,40,40,480
1,1144,76463,"shuffle bytes written",67,67,67,804
1,1144,76464,"shuffle records written",1,1,1,12
1,1144,76465,"shuffle write time",125213,141744,206697,1700960
1,1144,76466,"duration",659,724,773,8711
1,1144,76467,"number of output rows",1,1,1,12
1,1144,76470,"time in aggregation build",658,724,773,8709
1,1144,76473,"duration",683,755,777,4538
1,1144,76476,"spill size",0,0,0,0
1,1144,76478,"sort time",0,0,0,0
1,1144,76479,"peak memory",33619952,33619952,33619952,201719712
1,1144,76480,"spill size",0,0,0,0
1,1144,76484,"duration",688,760,782,4567
1,1144,76485,"sort time",0,0,0,0
1,1144,76486,"peak memory",33619952,33619952,33619952,201719712
1,1144,76487,"spill size",0,0,0,0
1,1144,76488,"number of output rows",7,9,12,61
1,1144,76489,"number of output rows",81270,82641,87017,495848
1,1144,76490,"peak memory",37748720,37748720,37748720,226492320
1,1144,76492,"time in aggregation build",532,569,595,3424
1,1144,76493,"avg hash probes per key",12,12,12,72
1,1144,76498,"duration",662,702,748,4221
1,1144,76501,"spill size",0,0,0,0
1,1144,76503,"sort time",0,0,0,0
1,1144,76504,"peak memory",33619952,33619952,33619952,201719712
1,1144,76505,"spill size",0,0,0,0
1,1144,76509,"duration",668,708,753,4254
1,1144,76510,"sort time",0,0,0,0
1,1144,76511,"peak memory",33619952,33619952,33619952,201719712
1,1144,76512,"spill size",0,0,0,0
1,1144,76513,"number of output rows",7,9,12,61
1,1144,76514,"number of output rows",81270,82640,87017,495848
1,1144,76515,"peak memory",37748720,37748720,37748720,226492320
1,1144,76517,"time in aggregation build",546,582,613,3495
1,1144,76518,"avg hash probes per key",12,12,12,72
1,1144,76763,"internal.metrics.executorDeserializeTime",6,6,8,81
1,1144,76764,"internal.metrics.executorDeserializeCpuTime",4104606,4411575,5489354,52938940
1,1144,76765,"internal.metrics.executorRunTime",682,747,795,8980
1,1144,76766,"internal.metrics.executorCpuTime",655037043,724201951,777521154,8690423437
1,1144,76767,"internal.metrics.resultSize",30550,30550,30550,366600
1,1144,76768,"internal.metrics.jvmGCTime",8,8,8,96
1,1144,76772,"internal.metrics.peakExecutionMemory",104989616,104989616,104989616,1259875392
1,1144,76774,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1144,76775,"internal.metrics.shuffle.read.localBlocksFetched",69,69,71,840
1,1144,76776,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1144,76777,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1144,76778,"internal.metrics.shuffle.read.localBytesRead",7212396,7336837,7732098,88042083
1,1144,76779,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1144,76780,"internal.metrics.shuffle.read.recordsRead",429424,436504,459762,5238074
1,1144,76781,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1144,76782,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1144,76783,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1144,76784,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1144,76785,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1144,76786,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1144,76787,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1144,76788,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1144,76789,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1144,76790,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1144,76791,"internal.metrics.shuffle.write.bytesWritten",67,67,67,804
1,1144,76792,"internal.metrics.shuffle.write.recordsWritten",1,1,1,12
1,1144,76793,"internal.metrics.shuffle.write.writeTime",125213,141744,206697,1700960
1,1151,76447,"local blocks read",12,12,12,12
1,1151,76450,"local bytes read",804,804,804,804
1,1151,76451,"fetch wait time",0,0,0,0
1,1151,76452,"records read",12,12,12,12
1,1151,76798,"duration",0,0,0,0
1,1151,76799,"number of output rows",1,1,1,1
1,1151,76802,"time in aggregation build",0,0,0,0
1,1151,76805,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1151,76806,"internal.metrics.executorDeserializeCpuTime",1549520,1549520,1549520,1549520
1,1151,76807,"internal.metrics.executorRunTime",6,6,6,6
1,1151,76808,"internal.metrics.executorCpuTime",5583392,5583392,5583392,5583392
1,1151,76809,"internal.metrics.resultSize",3996,3996,3996,3996
1,1151,76816,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1151,76817,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,12
1,1151,76818,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1151,76819,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1151,76820,"internal.metrics.shuffle.read.localBytesRead",804,804,804,804
1,1151,76821,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1151,76822,"internal.metrics.shuffle.read.recordsRead",12,12,12,12
1,1151,76823,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1151,76824,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1151,76825,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1151,76826,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1151,76827,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1151,76828,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1151,76829,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1151,76830,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1151,76831,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1151,76832,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1152,77119,"number of output rows",500000,500000,500000,500000
1,1152,77120,"scan time",7,7,9,56
1,1152,77973,"duration",7,12,45,93
1,1152,77974,"number of output rows",500000,500000,500000,500000
1,1152,77975,"number of output rows",500000,500000,500000,500000
1,1152,77976,"number of input batches",123,123,123,123
1,1152,78314,"internal.metrics.executorDeserializeTime",2,2,2,14
1,1152,78315,"internal.metrics.executorDeserializeCpuTime",573047,855519,1550150,5988644
1,1152,78316,"internal.metrics.executorRunTime",7,12,46,95
1,1152,78317,"internal.metrics.executorCpuTime",1568198,7884655,39681902,55192597
1,1152,78318,"internal.metrics.resultSize",1752,364458,2540696,2551208
1,1152,78320,"internal.metrics.resultSerializationTime",1,1,1,1
1,1152,78345,"internal.metrics.input.bytesRead",12536,309413,2090680,2165896
1,1152,78346,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1153,77050,"number of output rows",20000,20000,20000,20000
1,1153,77051,"scan time",8,8,8,8
1,1153,77916,"duration",9,9,9,9
1,1153,77917,"number of output rows",1461,1461,1461,1461
1,1153,77918,"number of output rows",20000,20000,20000,20000
1,1153,77919,"number of input batches",5,5,5,5
1,1153,78349,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1153,78350,"internal.metrics.executorDeserializeCpuTime",1344718,1344718,1344718,1344718
1,1153,78351,"internal.metrics.executorRunTime",9,9,9,9
1,1153,78352,"internal.metrics.executorCpuTime",8932149,8932149,8932149,8932149
1,1153,78353,"internal.metrics.resultSize",15193,15193,15193,15193
1,1153,78380,"internal.metrics.input.bytesRead",447121,447121,447121,447121
1,1153,78381,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1154,77061,"number of output rows",102000,102000,102000,102000
1,1154,77062,"scan time",6,11,23,35
1,1154,77925,"duration",6,31,82,94
1,1154,77926,"number of output rows",102000,102000,102000,102000
1,1154,77927,"number of output rows",102000,102000,102000,102000
1,1154,77928,"number of input batches",25,25,25,25
1,1154,78384,"internal.metrics.executorDeserializeTime",2,2,2,6
1,1154,78385,"internal.metrics.executorDeserializeCpuTime",560852,766987,1177393,2300964
1,1154,78386,"internal.metrics.executorRunTime",6,31,82,94
1,1154,78387,"internal.metrics.executorCpuTime",1554369,28365705,77690189,85097116
1,1154,78388,"internal.metrics.resultSize",1752,2199113,6593836,6597340
1,1154,78390,"internal.metrics.resultSerializationTime",2,2,2,2
1,1154,78415,"internal.metrics.input.bytesRead",13790,1980402,5913628,5941208
1,1154,78416,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,1155,77338,"number of output rows",20000,20000,20000,20000
1,1155,77339,"scan time",6,6,6,6
1,1155,78057,"duration",7,7,7,7
1,1155,78058,"number of output rows",31,31,31,31
1,1155,78059,"number of output rows",20000,20000,20000,20000
1,1155,78060,"number of input batches",5,5,5,5
1,1155,78419,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1155,78420,"internal.metrics.executorDeserializeCpuTime",951102,951102,951102,951102
1,1155,78421,"internal.metrics.executorRunTime",11,11,11,11
1,1155,78422,"internal.metrics.executorCpuTime",10858549,10858549,10858549,10858549
1,1155,78423,"internal.metrics.resultSize",1966,1966,1966,1966
1,1155,78450,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1155,78451,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1156,77806,"data size",212160,612557,668640,6738144
1,1156,77825,"shuffle bytes written",116437,297356,322106,3270955
1,1156,77826,"shuffle records written",4420,12758,13930,140378
1,1156,77827,"shuffle write time",13028454,17536065,21978149,192896745
1,1156,77828,"duration",56,123,148,1387
1,1156,77829,"number of output rows",4420,12758,13930,140378
1,1156,77830,"number of output rows",4432,12790,13968,140717
1,1156,77831,"number of input batches",2,4,6,62
1,1156,77832,"number of output rows",4432,12790,13968,140717
1,1156,77833,"scan time",1,8,12,111
1,1156,78454,"internal.metrics.executorDeserializeTime",2,2,2,20
1,1156,78455,"internal.metrics.executorDeserializeCpuTime",646661,839700,1464996,9236731
1,1156,78456,"internal.metrics.executorRunTime",69,145,173,1622
1,1156,78457,"internal.metrics.executorCpuTime",69099014,137806018,161318137,1515866218
1,1156,78458,"internal.metrics.resultSize",2204,2240,2247,24674
1,1156,78482,"internal.metrics.shuffle.write.bytesWritten",116437,297356,322106,3270955
1,1156,78483,"internal.metrics.shuffle.write.recordsWritten",4420,12758,13930,140378
1,1156,78484,"internal.metrics.shuffle.write.writeTime",13028454,17536065,21978149,192896745
1,1156,78485,"internal.metrics.input.bytesRead",160296,453010,482912,4983136
1,1156,78486,"internal.metrics.input.recordsRead",4432,12790,13968,140717
1,1157,77267,"number of output rows",500000,500000,500000,500000
1,1157,77268,"scan time",1,1,6,16
1,1157,77987,"data size",24131208,24131208,24131208,24131208
1,1157,78006,"shuffle bytes written",13085703,13085703,13085703,13085703
1,1157,78007,"shuffle records written",500000,500000,500000,500000
1,1157,78008,"shuffle write time",36515141,36515141,36515141,36515141
1,1157,78009,"duration",1,47,326,340
1,1157,78010,"number of output rows",500000,500000,500000,500000
1,1157,78011,"number of output rows",500000,500000,500000,500000
1,1157,78012,"number of input batches",123,123,123,123
1,1157,78489,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1157,78490,"internal.metrics.executorDeserializeCpuTime",557225,829094,1639025,5803669
1,1157,78491,"internal.metrics.executorRunTime",1,54,372,392
1,1157,78492,"internal.metrics.executorCpuTime",1777644,56233413,371922182,393633907
1,1157,78493,"internal.metrics.resultSize",2032,2061,2204,14439
1,1157,78517,"internal.metrics.shuffle.write.bytesWritten",13085703,13085703,13085703,13085703
1,1157,78518,"internal.metrics.shuffle.write.recordsWritten",500000,500000,500000,500000
1,1157,78519,"internal.metrics.shuffle.write.writeTime",36515141,36515141,36515141,36515141
1,1157,78520,"internal.metrics.input.bytesRead",12536,555173,3811000,3886216
1,1157,78521,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1158,78129,"data size",90144,304523,369360,3349776
1,1158,78148,"shuffle bytes written",60763,162756,192476,1790345
1,1158,78149,"shuffle records written",1878,6342,7695,69787
1,1158,78150,"shuffle write time",12612664,15088074,18549618,165968842
1,1158,78151,"duration",28,48,65,554
1,1158,78152,"number of output rows",1878,6342,7695,69787
1,1158,78153,"number of output rows",1878,6342,7696,69793
1,1158,78154,"number of input batches",1,2,3,31
1,1158,78155,"number of output rows",1878,6342,7696,69793
1,1158,78156,"scan time",2,3,8,44
1,1158,78524,"internal.metrics.executorDeserializeTime",1,1,2,3
1,1158,78525,"internal.metrics.executorDeserializeCpuTime",585153,803475,1288729,8838244
1,1158,78526,"internal.metrics.executorRunTime",41,63,84,725
1,1158,78527,"internal.metrics.executorCpuTime",40639256,65439120,82936145,719830343
1,1158,78528,"internal.metrics.resultSize",2204,2210,2247,24330
1,1158,78552,"internal.metrics.shuffle.write.bytesWritten",60763,162756,192476,1790345
1,1158,78553,"internal.metrics.shuffle.write.recordsWritten",1878,6342,7695,69787
1,1158,78554,"internal.metrics.shuffle.write.writeTime",12612664,15088074,18549618,165968842
1,1158,78555,"internal.metrics.input.bytesRead",91856,259608,277756,2855716
1,1158,78556,"internal.metrics.input.recordsRead",1878,6342,7696,69793
1,1159,78676,"data size",4069496,23592936,38549008,967310784
1,1159,78695,"shuffle bytes written",1966972,11228147,18534767,460354449
1,1159,78696,"shuffle records written",58128,336928,550538,13814437
1,1159,78697,"shuffle write time",19270257,37812832,65764380,1550326509
1,1159,78698,"duration",105,805,1653,33360
1,1159,78699,"number of output rows",58128,336928,550538,13814437
1,1159,78700,"peak memory",33816560,58522018,83886048,2399403120
1,1159,78702,"time in aggregation build",67,600,1273,24995
1,1159,78703,"avg hash probes per key",11,15,16,651
1,1159,78705,"number of output rows",62874,403767,731818,16554780
1,1159,78706,"number of output rows",62874,403767,731818,16554780
1,1159,78707,"number of output rows",62874,403767,731818,16554780
1,1159,78708,"number of output rows",62874,403767,731818,16554780
1,1159,78709,"number of input batches",16,105,192,4755
1,1159,78710,"number of output rows",62874,403767,731818,16554780
1,1159,78711,"scan time",8,25,42,1264
1,1159,78824,"internal.metrics.executorDeserializeTime",1,1,4,82
