appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,75,124,"Exchange",59088,"shuffle write time",9284314,18947885,23485861,246322540,"nsTiming","889,898"
1,75,125,"WholeStageCodegen (11)",59089,"duration",21,167,240,2213,"timing","889"
1,75,126,"Filter",59090,"number of output rows",1898,110734,230411,1439576,"sum","889"
1,75,127,"ColumnarToRow",59091,"number of output rows",1898,110747,230434,1439752,"sum","889"
1,75,127,"ColumnarToRow",59092,"number of input batches",1,38,66,527,"sum","889"
1,75,128,"Scan parquet ",59093,"number of output rows",1898,110747,230434,1439752,"sum","889"
1,75,128,"Scan parquet ",59094,"scan time",1,58,73,802,"timing","889"
1,75,128,"Scan parquet ",59095,"number of files read",364,364,364,364,"sum","889"
1,75,128,"Scan parquet ",59096,"metadata time",2,2,2,2,"timing","889"
1,75,128,"Scan parquet ",59097,"size of files read",108626265,108626265,108626265,108626265,"size","889"
1,75,128,"Scan parquet ",59098,"number of partitions read",364,364,364,364,"sum","889"
1,75,128,"Scan parquet ",59099,"dynamic partition pruning time",4,4,4,4,"timing","889"
1,75,128,"Scan parquet ",59100,"static number of files read",1823,1823,1823,1823,"sum","889"
1,75,128,"Scan parquet ",59101,"static size of files read",542945139,542945139,542945139,542945139,"size","889"
1,76,1,"LocalTableScan",60830,"number of output rows",0,0,0,0,"sum",""
1,77,2,"WholeStageCodegen (11)",62121,"duration",2,2,2,2,"timing","950"
1,77,3,"HashAggregate",62122,"number of output rows",4,4,4,4,"sum","950"
1,77,3,"HashAggregate",62123,"peak memory",33816560,33816560,33816560,33816560,"size","950"
1,77,3,"HashAggregate",62125,"time in aggregation build",0,0,0,0,"timing","950"
1,77,3,"HashAggregate",62126,"avg hash probes per key",10,10,10,10,"average","950"
1,77,4,"AQEShuffleRead",62128,"number of partitions",1,1,1,1,"sum",""
1,77,4,"AQEShuffleRead",62129,"partition data size",1010,1010,1010,1010,"size",""
1,77,4,"AQEShuffleRead",62130,"number of coalesced partitions",1,1,1,1,"sum",""
1,77,5,"Exchange",62030,"data size",184,223,256,896,"size","947,950"
1,77,5,"Exchange",62031,"number of partitions",200,200,200,200,"sum","947,950"
1,77,5,"Exchange",62033,"local blocks read",4,4,4,4,"sum","947,950"
1,77,5,"Exchange",62036,"local bytes read",958,958,958,958,"size","947,950"
1,77,5,"Exchange",62037,"fetch wait time",0,0,0,0,"timing","947,950"
1,77,5,"Exchange",62038,"records read",4,4,4,4,"sum","947,950"
1,77,5,"Exchange",62049,"shuffle bytes written",200,239,265,958,"size","947,950"
1,77,5,"Exchange",62050,"shuffle records written",1,1,1,4,"sum","947,950"
1,77,5,"Exchange",62051,"shuffle write time",2638355,10529126,14216961,42116505,"nsTiming","947,950"
1,77,6,"WholeStageCodegen (10)",62052,"duration",204,403,563,5284,"timing","947"
1,77,7,"HashAggregate",62053,"number of output rows",1,1,1,4,"sum","947"
1,77,7,"HashAggregate",62054,"peak memory",262144,262144,262144,3407872,"size","947"
1,77,7,"HashAggregate",62056,"time in aggregation build",202,301,467,3954,"timing","947"
1,77,9,"BroadcastHashJoin",62059,"number of output rows",1,1,1,4,"sum","947"
1,77,11,"BroadcastHashJoin",62060,"number of output rows",1,1,1,4,"sum","947"
1,77,13,"BroadcastHashJoin",62061,"number of output rows",1,1,1,4,"sum","947"
1,77,15,"BroadcastHashJoin",62062,"number of output rows",1,1,1,4,"sum","947"
1,77,17,"BroadcastHashJoin",62063,"number of output rows",1,1,1,4,"sum","947"
1,77,19,"BroadcastHashJoin",62064,"number of output rows",1,1,1,4,"sum","947"
1,77,20,"BroadcastExchange",61963,"data size",1572864,1572864,1572864,1572864,"size",""
1,77,20,"BroadcastExchange",61964,"number of output rows",11115,11115,11115,11115,"sum",""
1,77,20,"BroadcastExchange",61965,"time to collect",23,23,23,23,"timing",""
1,77,20,"BroadcastExchange",61966,"time to build",8,8,8,8,"timing",""
1,77,20,"BroadcastExchange",61967,"time to broadcast",3,3,3,3,"timing",""
1,77,21,"AQEShuffleRead",61968,"number of partitions",1,1,1,1,"sum",""
1,77,22,"Exchange",61843,"data size",71208,133380,172656,800280,"size","942,945"
1,77,22,"Exchange",61844,"number of partitions",200,200,200,200,"sum","942,945"
1,77,22,"Exchange",61846,"local blocks read",6,6,6,6,"sum","942,945"
1,77,22,"Exchange",61849,"local bytes read",484524,484524,484524,484524,"size","942,945"
1,77,22,"Exchange",61850,"fetch wait time",0,0,0,0,"timing","942,945"
1,77,22,"Exchange",61851,"records read",11115,11115,11115,11115,"sum","942,945"
1,77,22,"Exchange",61862,"shuffle bytes written",49294,80753,100459,484524,"size","942,945"
1,77,22,"Exchange",61863,"shuffle records written",989,1851,2398,11115,"sum","942,945"
1,77,22,"Exchange",61864,"shuffle write time",16368183,27891195,40225764,167347176,"nsTiming","942,945"
1,77,23,"WholeStageCodegen (9)",61865,"duration",223,269,296,1620,"timing","942"
1,77,25,"BroadcastHashJoin",61866,"number of output rows",989,1851,2398,11115,"sum","942"
1,77,26,"AQEShuffleRead",61867,"number of partitions",6,6,6,6,"sum",""
1,77,27,"Exchange",61188,"data size",1296456,1404886,1491784,14048888,"size","936,942"
1,77,27,"Exchange",61189,"number of partitions",200,200,200,200,"sum","936,942"
1,77,27,"Exchange",61191,"local blocks read",1,1,2,10,"sum","936,942"
1,77,27,"Exchange",61194,"local bytes read",622719,1116119,1407106,6696721,"size","936,942"
1,77,27,"Exchange",61195,"fetch wait time",0,0,0,0,"timing","936,942"
1,77,27,"Exchange",61196,"records read",23151,41811,52978,250873,"sum","936,942"
1,77,27,"Exchange",61207,"shuffle bytes written",622719,669670,707738,6696721,"size","936,942"
1,77,27,"Exchange",61208,"shuffle records written",23151,25084,26639,250873,"sum","936,942"
1,77,27,"Exchange",61209,"shuffle write time",14804621,28418203,31227241,284182047,"nsTiming","936,942"
1,77,28,"WholeStageCodegen (1)",61210,"duration",145,181,189,1834,"timing","936"
1,77,29,"Filter",61211,"number of output rows",23151,25084,26639,250873,"sum","936"
1,77,30,"ColumnarToRow",61212,"number of output rows",23999,26015,27649,260175,"sum","936"
1,77,30,"ColumnarToRow",61213,"number of input batches",6,7,9,87,"sum","936"
1,77,31,"Scan parquet ",61214,"number of output rows",23999,26015,27649,260175,"sum","936"
1,77,31,"Scan parquet ",61215,"scan time",26,26,31,279,"timing","936"
1,77,31,"Scan parquet ",61216,"number of files read",30,30,30,30,"sum","936"
1,77,31,"Scan parquet ",61217,"metadata time",2,2,2,2,"timing","936"
1,77,31,"Scan parquet ",61218,"size of files read",13986347,13986347,13986347,13986347,"size","936"
1,77,31,"Scan parquet ",61219,"number of partitions read",30,30,30,30,"sum","936"
1,77,31,"Scan parquet ",61220,"dynamic partition pruning time",6,6,6,6,"timing","936"
1,77,31,"Scan parquet ",61221,"static number of files read",1823,1823,1823,1823,"sum","936"
1,77,31,"Scan parquet ",61222,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","936"
1,77,32,"SubqueryBroadcast",61223,"number of output rows",30,30,30,30,"sum",""
1,77,32,"SubqueryBroadcast",61224,"data size (bytes)",480,480,480,480,"sum",""
1,77,32,"SubqueryBroadcast",61225,"time to collect (ms)",2336,2336,2336,2336,"sum",""
1,77,35,"BroadcastExchange",61323,"data size",1048816,1048816,1048816,1048816,"size",""
1,77,35,"BroadcastExchange",61324,"number of output rows",30,30,30,30,"sum",""
1,77,35,"BroadcastExchange",61325,"time to collect",2333,2333,2333,2333,"timing",""
1,77,35,"BroadcastExchange",61326,"time to build",1,1,1,1,"timing",""
1,77,35,"BroadcastExchange",61327,"time to broadcast",1,1,1,1,"timing",""
1,77,36,"WholeStageCodegen (4)",61328,"duration",8,8,8,8,"timing","933"
1,77,38,"Filter",61329,"number of output rows",30,30,30,30,"sum","933"
1,77,39,"ColumnarToRow",61330,"number of output rows",20000,20000,20000,20000,"sum","933"
1,77,39,"ColumnarToRow",61331,"number of input batches",5,5,5,5,"sum","933"
1,77,40,"Scan parquet ",61048,"number of output rows",20000,20000,20000,20000,"sum","933"
1,77,40,"Scan parquet ",61049,"scan time",6,6,6,6,"timing","933"
1,77,40,"Scan parquet ",61050,"number of files read",1,1,1,1,"sum","933"
1,77,40,"Scan parquet ",61051,"metadata time",0,0,0,0,"timing","933"
1,77,40,"Scan parquet ",61052,"size of files read",1869289,1869289,1869289,1869289,"size","933"
1,77,41,"BroadcastExchange",61735,"data size",25165696,25165696,25165696,25165696,"size",""
1,77,41,"BroadcastExchange",61736,"number of output rows",153166,153166,153166,153166,"sum",""
1,77,41,"BroadcastExchange",61737,"time to collect",594,594,594,594,"timing",""
1,77,41,"BroadcastExchange",61738,"time to build",76,76,76,76,"timing",""
1,77,41,"BroadcastExchange",61739,"time to broadcast",29,29,29,29,"timing",""
1,77,42,"AQEShuffleRead",61740,"number of partitions",3,3,3,3,"sum",""
1,77,43,"Exchange",61234,"data size",38256,612661,931152,7351968,"size","937,940"
1,77,43,"Exchange",61235,"number of partitions",200,200,200,200,"sum","937,940"
1,77,43,"Exchange",61237,"local blocks read",4,4,4,12,"sum","937,940"
1,77,43,"Exchange",61240,"local bytes read",771920,1268567,1739839,3805703,"size","937,940"
1,77,43,"Exchange",61241,"fetch wait time",0,0,0,0,"timing","937,940"
1,77,43,"Exchange",61242,"records read",29420,51055,71792,153166,"sum","937,940"
1,77,43,"Exchange",61253,"shuffle bytes written",33599,317140,467217,3805703,"size","937,940"
1,77,43,"Exchange",61254,"shuffle records written",797,12762,19399,153166,"sum","937,940"
1,77,43,"Exchange",61255,"shuffle write time",12780617,22227585,29811501,266731066,"nsTiming","937,940"
1,77,44,"WholeStageCodegen (2)",61256,"duration",26,54,84,687,"timing","937"
1,77,45,"Filter",61257,"number of output rows",797,12762,19399,153166,"sum","937"
1,77,46,"ColumnarToRow",61258,"number of output rows",812,12995,19761,155977,"sum","937"
1,77,46,"ColumnarToRow",61259,"number of input batches",1,9,11,122,"sum","937"
1,77,47,"Scan parquet ",61260,"number of output rows",812,12995,19761,155977,"sum","937"
1,77,47,"Scan parquet ",61261,"scan time",1,9,17,150,"timing","937"
1,77,47,"Scan parquet ",61262,"number of files read",122,122,122,122,"sum","937"
1,77,47,"Scan parquet ",61263,"metadata time",3,3,3,3,"timing","937"
1,77,47,"Scan parquet ",61264,"size of files read",11163055,11163055,11163055,11163055,"size","937"
1,77,47,"Scan parquet ",61265,"number of partitions read",122,122,122,122,"sum","937"
1,77,47,"Scan parquet ",61266,"dynamic partition pruning time",24,24,24,24,"timing","937"
1,77,47,"Scan parquet ",61267,"static number of files read",2003,2003,2003,2003,"sum","937"
1,77,47,"Scan parquet ",61268,"static size of files read",197387107,197387107,197387107,197387107,"size","937"
1,77,48,"SubqueryBroadcast",61269,"number of output rows",122,122,122,122,"sum",""
1,77,48,"SubqueryBroadcast",61270,"data size (bytes)",1952,1952,1952,1952,"sum",""
1,77,48,"SubqueryBroadcast",61271,"time to collect (ms)",1,1,1,1,"sum",""
1,77,51,"BroadcastExchange",61332,"data size",1049552,1049552,1049552,1049552,"size",""
1,77,51,"BroadcastExchange",61333,"number of output rows",122,122,122,122,"sum",""
1,77,51,"BroadcastExchange",61334,"time to collect",2349,2349,2349,2349,"timing",""
1,77,51,"BroadcastExchange",61335,"time to build",3,3,3,3,"timing",""
1,77,51,"BroadcastExchange",61336,"time to broadcast",0,0,0,0,"timing",""
1,77,52,"WholeStageCodegen (5)",61337,"duration",11,11,11,11,"timing","935"
1,77,54,"Filter",61338,"number of output rows",122,122,122,122,"sum","935"
1,77,55,"ColumnarToRow",61339,"number of output rows",20000,20000,20000,20000,"sum","935"
1,77,55,"ColumnarToRow",61340,"number of input batches",5,5,5,5,"sum","935"
1,77,56,"Scan parquet ",61059,"number of output rows",20000,20000,20000,20000,"sum","935"
1,77,56,"Scan parquet ",61060,"scan time",7,7,7,7,"timing","935"
1,77,56,"Scan parquet ",61061,"number of files read",1,1,1,1,"sum","935"
1,77,56,"Scan parquet ",61062,"metadata time",0,0,0,0,"timing","935"
1,77,56,"Scan parquet ",61063,"size of files read",1869289,1869289,1869289,1869289,"size","935"
1,77,57,"AQEShuffleRead",62065,"number of partitions",13,13,13,13,"sum",""
1,77,58,"Exchange",61280,"data size",3497440,8767210,15779800,341921520,"size","938,947"
1,77,58,"Exchange",61281,"number of partitions",200,200,200,200,"sum","938,947"
1,77,58,"Exchange",61283,"local blocks read",3,3,3,39,"sum","938,947"
1,77,58,"Exchange",61286,"local bytes read",5726950,10440713,18426135,135729311,"size","938,947"
1,77,58,"Exchange",61287,"fetch wait time",0,0,0,0,"timing","938,947"
1,77,58,"Exchange",61288,"records read",352924,657538,1177850,8548038,"sum","938,947"
1,77,58,"Exchange",61299,"shuffle bytes written",1435707,3480230,6164225,135729311,"size","938,947"
1,77,58,"Exchange",61300,"shuffle records written",87436,219168,394495,8548038,"sum","938,947"
1,77,58,"Exchange",61301,"shuffle write time",12216082,26637776,35425136,1038873703,"nsTiming","938,947"
1,77,59,"WholeStageCodegen (3)",61302,"duration",66,146,286,6060,"timing","938"
1,77,60,"Filter",61303,"number of output rows",87436,219168,394495,8548038,"sum","938"
1,77,61,"ColumnarToRow",61304,"number of output rows",87650,219718,395493,8569402,"sum","938"
1,77,61,"ColumnarToRow",61305,"number of input batches",40,61,100,2826,"sum","938"
1,77,62,"Scan parquet ",61306,"number of output rows",87650,219718,395493,8569402,"sum","938"
1,77,62,"Scan parquet ",61307,"scan time",21,37,66,1914,"timing","938"
1,77,62,"Scan parquet ",61308,"number of files read",1094,1094,1094,1094,"sum","938"
1,77,62,"Scan parquet ",61309,"metadata time",2,2,2,2,"timing","938"
1,77,62,"Scan parquet ",61310,"size of files read",673126358,673126358,673126358,673126358,"size","938"
1,77,62,"Scan parquet ",61311,"number of partitions read",1094,1094,1094,1094,"sum","938"
1,77,62,"Scan parquet ",61312,"dynamic partition pruning time",6,6,6,6,"timing","938"
1,77,62,"Scan parquet ",61313,"static number of files read",1835,1835,1835,1835,"sum","938"
1,77,62,"Scan parquet ",61314,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","938"
1,77,63,"SubqueryBroadcast",61315,"number of output rows",1096,1096,1096,1096,"sum",""
1,77,63,"SubqueryBroadcast",61316,"data size (bytes)",17536,17536,17536,17536,"sum",""
1,77,63,"SubqueryBroadcast",61317,"time to collect (ms)",5,5,5,5,"sum",""
1,77,66,"BroadcastExchange",61341,"data size",1057344,1057344,1057344,1057344,"size",""
1,77,66,"BroadcastExchange",61342,"number of output rows",1096,1096,1096,1096,"sum",""
1,77,66,"BroadcastExchange",61343,"time to collect",2318,2318,2318,2318,"timing",""
1,77,66,"BroadcastExchange",61344,"time to build",4,4,4,4,"timing",""
1,77,66,"BroadcastExchange",61345,"time to broadcast",1,1,1,1,"timing",""
1,77,67,"WholeStageCodegen (6)",61346,"duration",9,9,9,9,"timing","932"
1,77,69,"Filter",61347,"number of output rows",1096,1096,1096,1096,"sum","932"
1,77,70,"ColumnarToRow",61348,"number of output rows",20000,20000,20000,20000,"sum","932"
1,77,70,"ColumnarToRow",61349,"number of input batches",5,5,5,5,"sum","932"
1,77,71,"Scan parquet ",61070,"number of output rows",20000,20000,20000,20000,"sum","932"
1,77,71,"Scan parquet ",61071,"scan time",6,6,6,6,"timing","932"
1,77,71,"Scan parquet ",61072,"number of files read",1,1,1,1,"sum","932"
1,77,71,"Scan parquet ",61073,"metadata time",0,0,0,0,"timing","932"
1,77,71,"Scan parquet ",61074,"size of files read",1869289,1869289,1869289,1869289,"size","932"
1,77,72,"BroadcastExchange",61350,"data size",1049392,1049392,1049392,1049392,"size",""
1,77,72,"BroadcastExchange",61351,"number of output rows",102,102,102,102,"sum",""
1,77,72,"BroadcastExchange",61352,"time to collect",2343,2343,2343,2343,"timing",""
1,77,72,"BroadcastExchange",61353,"time to build",5,5,5,5,"timing",""
1,77,72,"BroadcastExchange",61354,"time to broadcast",3,3,3,3,"timing",""
1,77,73,"WholeStageCodegen (7)",61355,"duration",7,7,7,7,"timing","934"
1,77,74,"Filter",61356,"number of output rows",102,102,102,102,"sum","934"
1,77,75,"ColumnarToRow",61357,"number of output rows",102,102,102,102,"sum","934"
1,77,75,"ColumnarToRow",61358,"number of input batches",1,1,1,1,"sum","934"
1,77,76,"Scan parquet ",61081,"number of output rows",102,102,102,102,"sum","934"
1,77,76,"Scan parquet ",61082,"scan time",6,6,6,6,"timing","934"
1,77,76,"Scan parquet ",61083,"number of files read",1,1,1,1,"sum","934"
1,77,76,"Scan parquet ",61084,"metadata time",0,0,0,0,"timing","934"
1,77,76,"Scan parquet ",61085,"size of files read",19953,19953,19953,19953,"size","934"
1,77,77,"BroadcastExchange",61359,"data size",17593216,17593216,17593216,17593216,"size",""
1,77,77,"BroadcastExchange",61360,"number of output rows",102000,102000,102000,102000,"sum",""
1,77,77,"BroadcastExchange",61361,"time to collect",2439,2439,2439,2439,"timing",""
1,77,77,"BroadcastExchange",61362,"time to build",48,48,48,48,"timing",""
1,77,77,"BroadcastExchange",61363,"time to broadcast",45,45,45,45,"timing",""
1,77,78,"WholeStageCodegen (8)",61364,"duration",1,40,114,120,"timing","931"
1,77,79,"Filter",61365,"number of output rows",102000,102000,102000,102000,"sum","931"
1,77,80,"ColumnarToRow",61366,"number of output rows",102000,102000,102000,102000,"sum","931"
1,77,80,"ColumnarToRow",61367,"number of input batches",25,25,25,25,"sum","931"
1,77,81,"Scan parquet ",61092,"number of output rows",102000,102000,102000,102000,"sum","931"
1,77,81,"Scan parquet ",61093,"scan time",1,11,29,35,"timing","931"
1,77,81,"Scan parquet ",61094,"number of files read",1,1,1,1,"sum","931"
1,77,81,"Scan parquet ",61095,"metadata time",0,0,0,0,"timing","931"
1,77,81,"Scan parquet ",61096,"size of files read",9861081,9861081,9861081,9861081,"size","931"
