appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,77,925,146,67,"GpuFilter",1096,1096,1096,1096,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,77,925,146,68,"GpuScan parquet ",73049,73049,73049,73049,17,17,17,17,1,1,1,1,1917810,1917810,1917810,1917810,0,0,0,0,0,0,0,0,4239803,4239803,4239803,4239803
1,NDS - Power Run,app-20231114200842-0001,50,454,145,40,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,454,145,42,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,4,"GpuColumnarExchange",1,1,1,13,0,0,0,0,1,1,1,13,0,0,0,0,125050,434908,3739466,5653858,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,5,"GpuHashAggregate",1,1,1,13,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,7,"GpuShuffledHashJoin",327571,631624,658270,8211153,0,0,0,0,2,2,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,8,"GpuHashAggregate",213326,412382,430046,5361003,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,9,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,11,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,24,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,25,"GpuHashAggregate",114267,219284,228982,2850743,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,26,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,62,642,145,28,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,39,"GpuColumnarExchange",5478,14554,17103,174672,0,0,0,0,200,200,200,2400,0,0,0,0,11400821,14375606,17366624,172507309,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,40,"GpuHashAggregate",5478,14554,17103,174672,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,42,"GpuBroadcastHashJoin",5793,17322,20851,207899,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,43,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,44,"GpuFilter",5793,17322,20851,207899,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,717,145,45,"GpuScan parquet ",5793,17322,20851,207899,36,57,70,702,1,1,1,12,2812635,4132599,6497362,49591209,0,0,0,0,0,0,0,0,3126246,3463346,3821937,41560184
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,13,"GpuColumnarExchange",1283,3357,3706,36957,0,0,0,0,200,200,200,2200,0,0,0,0,11318054,13276504,14484661,146041573,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,14,"GpuHashAggregate",1283,3357,3706,36957,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,16,"GpuBroadcastHashJoin",1315,3819,4206,42035,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,18,"GpuBroadcastHashJoin",4396,12755,13824,140328,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,19,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,20,"GpuFilter",4396,12755,13824,140328,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,89,1054,145,21,"GpuScan parquet ",4396,12755,13824,140328,14,50,85,573,1,1,1,11,2946974,4056109,6339842,44617220,0,0,0,0,0,0,0,0,1591876,2796135,3744383,30757518
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,4,"GpuColumnarExchange",100,100,100,1300,0,0,0,0,1,1,1,13,0,0,0,0,136205,156612,193214,2035997,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,5,"GpuTopN",100,100,100,1300,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,7,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,8,"GpuFilter",7208,13899,14702,180738,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,9,"GpuBroadcastHashJoin",90237,173734,181622,2258590,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,10,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1305,145,12,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,12,"GpuColumnarExchange",932,959,977,10572,0,0,0,0,197,197,198,2175,0,0,0,0,12163180,14995943,20496990,164955399,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,13,"GpuHashAggregate",932,959,977,10572,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,15,"GpuBroadcastHashJoin",7004,12479,29387,137293,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,17,"GpuBroadcastHashJoin",7071,12586,29622,138478,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,19,"GpuBroadcastHashJoin",15780,28738,67675,316142,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,21,"GpuFilter",15780,28738,67675,316142,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,401,144,22,"GpuScan parquet ",16168,29429,69315,323741,16,50,90,584,1,1,1,11,2543267,4083463,5577073,44918131,0,0,0,0,0,0,0,0,2972960,3734170,5255757,41075904
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,13,"GpuColumnarExchange",1738,1903,2070,19050,0,0,0,0,200,200,200,2000,0,0,0,0,13886342,15534488,20175788,155344907,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,14,"GpuHashAggregate",1738,1903,2070,19050,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,16,"GpuBroadcastHashJoin",1823,2038,2267,20420,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,18,"GpuBroadcastHashJoin",6082,6854,7582,68556,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,19,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,20,"GpuFilter",6082,6854,7582,68556,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,88,1046,144,21,"GpuScan parquet ",6082,6854,7582,68556,15,49,85,519,1,1,1,10,2189599,4969828,7410539,49698305,0,0,0,0,0,0,0,0,2032391,3038658,3852600,30386616
1,NDS - Power Run,app-20231114200842-0001,44,338,143,102,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,338,143,103,"GpuFilter",467100,467100,467100,467100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,338,143,104,"GpuScan parquet ",500000,500000,500000,500000,7,10,31,77,1,1,1,1,9438943,9438943,9438943,9438943,0,0,0,0,0,0,0,0,7596617,7596617,7596617,7596617
1,NDS - Power Run,app-20231114200842-0001,104,1407,142,52,"GpuHashAggregate",13,13,13,13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1407,142,53,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1407,142,55,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,21,"GpuColumnarExchange",187,187,187,187,0,0,0,0,120,120,120,120,0,0,0,0,8364031,8364031,8364031,8364031,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,22,"GpuHashAggregate",187,187,187,187,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,24,"GpuBroadcastHashJoin",187,187,187,187,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,26,"GpuBroadcastHashJoin",187,187,187,187,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,43,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,72,792,141,45,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,6,"GpuColumnarExchange",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,2321082,2357085,2393088,4714170,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,7,"GpuHashAggregate",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,9,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,11,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,13,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,15,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,17,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,19,"GpuBroadcastHashJoin",1,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,55,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,33,219,139,57,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,4,"GpuColumnarExchange",100,100,100,1100,0,0,0,0,1,1,1,11,0,0,0,0,124404,143661,167876,1580290,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,5,"GpuTopN",100,100,100,1100,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,7,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,8,"GpuFilter",320,386,668,4274,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,9,"GpuBroadcastHashJoin",656,768,1324,8479,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,11,"GpuBroadcastHashJoin",3141,3631,6308,39970,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,12,"GpuBroadcastHashJoin",15006,17215,30246,189389,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,46,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,75,919,136,48,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,16,"GpuColumnarExchange",9307,10023,10216,100257,0,0,0,0,200,200,200,2000,0,0,0,0,13849880,19484459,23264885,194844617,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,17,"GpuHashAggregate",9307,10023,10216,100257,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,19,"GpuBroadcastHashJoin",67978,87420,92381,874217,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,21,"GpuBroadcastHashJoin",67978,87420,92381,874217,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,22,"GpuBroadcastHashJoin",67978,87420,92381,874217,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,23,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1204,136,25,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,6,"GpuColumnarExchange",301,487,528,5386,0,0,0,0,157,176,185,1961,0,0,0,0,10967276,12661187,18130394,139273081,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,7,"GpuHashAggregate",301,487,528,5386,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,9,"GpuBroadcastHashJoin",553,1571,1809,17321,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,11,"GpuBroadcastHashJoin",28920,84577,93437,930388,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,12,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,13,"GpuFilter",28920,84577,93437,930388,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,83,1003,135,14,"GpuScan parquet ",28920,84577,93437,930388,16,45,83,523,1,1,1,11,3467376,4483518,5596148,49318736,0,0,0,0,0,0,0,0,3837313,4612685,5391672,50739564
1,NDS - Power Run,app-20231114200842-0001,26,92,134,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,4,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,5,"GpuFilter",1303,1303,1303,1303,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,6,"GpuBroadcastHashJoin",3106,3106,3106,3106,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,87,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,88,"GpuFilter",3431,3431,3431,3431,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,89,"GpuHashAggregate",3431,3431,3431,3431,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,90,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,26,92,134,92,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,6,"GpuColumnarExchange",23,170,434,510,0,0,0,0,22,80,172,243,0,0,0,0,3402335,5640805,8892581,16922416,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,7,"GpuHashAggregate",23,170,434,510,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,8,"GpuExpand",63,504,1296,1512,0,0,0,0,3,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,10,"GpuHashAggregate",51,51,51,51,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,11,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,13,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,59,"GpuHashAggregate",432,432,432,432,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,60,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,62,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,90,"GpuHashAggregate",21,21,21,21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,91,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,173,134,93,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,692,133,26,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,692,133,57,"GpuColumnarExchange",7188,7540,10792,90501,0,0,0,0,200,200,200,2400,0,0,0,0,12993523,15611812,18329023,187341765,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,692,133,58,"GpuHashAggregate",7188,7540,10792,90501,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,692,133,59,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,37,132,36,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,37,132,37,"GpuFilter",102000,102000,102000,102000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,25,37,132,38,"GpuScan parquet ",102000,102000,102000,102000,18,31,58,94,1,1,1,1,5161454,5161454,5161454,5161454,0,0,0,0,0,0,0,0,33637732,33637732,33637732,33637732
1,NDS - Power Run,app-20231114200842-0001,44,337,132,110,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,337,132,111,"GpuFilter",1920800,1920800,1920800,1920800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,44,337,132,112,"GpuScan parquet ",1920800,1920800,1920800,1920800,13,22,32,45,1,1,1,1,9097675,9097675,9097675,9097675,0,0,0,0,0,0,0,0,7929643,7929643,7929643,7929643
1,NDS - Power Run,app-20231114200842-0001,97,1291,132,42,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1291,132,43,"GpuFilter",102000,102000,102000,102000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,97,1291,132,44,"GpuScan parquet ",102000,102000,102000,102000,7,24,59,73,1,1,1,1,6720727,6720727,6720727,6720727,0,0,0,0,0,0,0,0,44326973,44326973,44326973,44326973
1,NDS - Power Run,app-20231114200842-0001,94,1208,131,156,"GpuColumnarExchange",9126,9647,10356,28942,0,0,0,0,200,200,200,600,0,0,0,0,11197775,12210776,12946265,36632330,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1208,131,157,"GpuHashAggregate",9126,9647,10356,28942,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1208,131,159,"GpuBroadcastHashJoin",62743,76557,97523,229671,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1208,131,161,"GpuBroadcastHashJoin",62743,76557,97523,229671,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,94,1208,131,162,"GpuBroadcastHashJoin",62743,76557,97523,229671,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
