appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,91,29,"GpuBroadcastExchange",87908,"output columnar batches",1,1,1,1,"sum",""
1,91,29,"GpuBroadcastExchange",87909,"data size",4672,4672,4672,4672,"size",""
1,91,29,"GpuBroadcastExchange",87910,"collect batch time",88118077,88118077,88118077,88118077,"nsTiming",""
1,91,29,"GpuBroadcastExchange",87911,"build time",59394,59394,59394,59394,"nsTiming",""
1,91,29,"GpuBroadcastExchange",87912,"time to broadcast",2947989,2947989,2947989,2947989,"nsTiming",""
1,91,30,"GpuProject",87913,"op time",49318,49318,49318,49318,"nsTiming","1094"
1,91,31,"GpuCoalesceBatches",87914,"output columnar batches",1,1,1,1,"sum","1094"
1,91,31,"GpuCoalesceBatches",87915,"op time",175251,175251,175251,175251,"nsTiming","1094"
1,91,32,"GpuFilter",87916,"output rows",38,38,38,38,"sum","1094"
1,91,32,"GpuFilter",87917,"output columnar batches",1,1,1,1,"sum","1094"
1,91,32,"GpuFilter",87918,"op time",1261782,1261782,1261782,1261782,"nsTiming","1094"
1,91,33,"GpuScan parquet ",87919,"output rows",102000,102000,102000,102000,"sum","1094"
1,91,33,"GpuScan parquet ",87920,"output columnar batches",1,1,1,1,"sum","1094"
1,91,33,"GpuScan parquet ",87921,"number of files read",1,1,1,1,"sum","1094"
1,91,33,"GpuScan parquet ",87922,"metadata time",0,0,0,0,"timing","1094"
1,91,33,"GpuScan parquet ",87923,"size of files read",9861081,9861081,9861081,9861081,"size","1094"
1,91,33,"GpuScan parquet ",87924,"GPU decode time",43715385,43715385,43715385,43715385,"nsTiming","1094"
1,91,33,"GpuScan parquet ",87925,"buffer time",6704418,6704418,6704418,6704418,"nsTiming","1094"
1,91,33,"GpuScan parquet ",87926,"scan time",6,24,62,74,"timing","1094"
1,91,34,"GpuCustomShuffleReader",88327,"partition data size",3570078,6868986,7234014,89296856,"size","1100"
1,91,34,"GpuCustomShuffleReader",88328,"partitions",1,1,1,13,"sum","1100"
1,91,35,"GpuColumnarExchange",87932,"output rows",1329748,2400080,5051973,28800991,"sum","1095,1100"
1,91,35,"GpuColumnarExchange",87933,"output columnar batches",200,200,200,2400,"sum","1095,1100"
1,91,35,"GpuColumnarExchange",87934,"data size",5331856,9613155,20220944,115357888,"size","1095,1100"
1,91,35,"GpuColumnarExchange",87939,"local blocks read",12,12,12,156,"sum","1095,1100"
1,91,35,"GpuColumnarExchange",87942,"local bytes read",3410124,6546821,6883636,85108723,"size","1095,1100"
1,91,35,"GpuColumnarExchange",87943,"fetch wait time",0,0,0,0,"timing","1095,1100"
1,91,35,"GpuColumnarExchange",87944,"records read",96,184,192,2400,"sum","1095,1100"
1,91,35,"GpuColumnarExchange",87955,"shuffle bytes written",3930811,7092391,14920827,85108723,"size","1095,1100"
1,91,35,"GpuColumnarExchange",87956,"shuffle records written",200,200,200,2400,"sum","1095,1100"
1,91,35,"GpuColumnarExchange",87957,"shuffle write time",28171464,63067365,97445449,756808400,"nsTiming","1095,1100"
1,91,36,"GpuProject",87958,"op time",30187,47698,96620,572396,"nsTiming","1095"
1,91,37,"GpuCoalesceBatches",87959,"output columnar batches",1,1,1,12,"sum","1095"
1,91,37,"GpuCoalesceBatches",87960,"op time",126046,239542,537671,2874540,"nsTiming","1095"
1,91,38,"GpuFilter",87961,"output rows",1329748,2400080,5051973,28800991,"sum","1095"
1,91,38,"GpuFilter",87962,"output columnar batches",1,1,1,12,"sum","1095"
1,91,38,"GpuFilter",87963,"op time",154660,330621,678505,3967494,"nsTiming","1095"
1,91,39,"GpuScan parquet ",87964,"output rows",1329748,2400080,5051973,28800991,"sum","1095"
1,91,39,"GpuScan parquet ",87965,"output columnar batches",1,1,1,12,"sum","1095"
1,91,39,"GpuScan parquet ",87966,"number of files read",1824,1824,1824,1824,"sum","1095"
1,91,39,"GpuScan parquet ",87967,"metadata time",1,1,1,1,"timing","1095"
1,91,39,"GpuScan parquet ",87968,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","1095"
1,91,39,"GpuScan parquet ",87969,"GPU decode time",3927430,7500055,14415907,90000692,"nsTiming","1095"
1,91,39,"GpuScan parquet ",87970,"buffer time",40336820,200862667,417053258,2410352027,"nsTiming","1095"
1,91,39,"GpuScan parquet ",87971,"scan time",249,517,888,6242,"timing","1095"
1,91,39,"GpuScan parquet ",87972,"partitions",1824,1824,1824,1824,"sum","1095"
1,92,1,"GpuColumnarToRow",91282,"op time",43046,43046,43046,43046,"nsTiming","1141"
1,92,1,"GpuColumnarToRow",91283,"stream time",2587156,2587156,2587156,2587156,"nsTiming","1141"
1,92,2,"GpuHashAggregate",91284,"output rows",1,1,1,1,"sum","1141"
1,92,2,"GpuHashAggregate",91285,"output columnar batches",1,1,1,1,"sum","1141"
1,92,2,"GpuHashAggregate",91287,"op time",1648310,1648310,1648310,1648310,"nsTiming","1141"
1,92,3,"GpuShuffleCoalesce",91289,"output columnar batches",1,1,1,1,"sum","1141"
1,92,3,"GpuShuffleCoalesce",91290,"op time",142923,142923,142923,142923,"nsTiming","1141"
1,92,4,"GpuColumnarExchange",90823,"partition data size",1164,1164,1164,1164,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90824,"partitions",1,1,1,1,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90825,"output rows",1,1,1,12,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90826,"output columnar batches",1,1,1,12,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90827,"data size",174,174,174,2088,"size","1134,1141"
1,92,4,"GpuColumnarExchange",90832,"local blocks read",12,12,12,12,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90835,"local bytes read",1164,1164,1164,1164,"size","1134,1141"
1,92,4,"GpuColumnarExchange",90836,"fetch wait time",0,0,0,0,"timing","1134,1141"
1,92,4,"GpuColumnarExchange",90837,"records read",12,12,12,12,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90848,"shuffle bytes written",97,97,97,1164,"size","1134,1141"
1,92,4,"GpuColumnarExchange",90849,"shuffle records written",1,1,1,12,"sum","1134,1141"
1,92,4,"GpuColumnarExchange",90850,"shuffle write time",120985,140476,199792,1685744,"nsTiming","1134,1141"
1,92,5,"GpuHashAggregate",90851,"output rows",1,1,1,12,"sum","1134"
1,92,5,"GpuHashAggregate",90852,"output columnar batches",1,1,1,12,"sum","1134"
1,92,5,"GpuHashAggregate",90854,"op time",4975,5974,8024,71717,"nsTiming","1134"
1,92,8,"GpuBroadcastHashJoin",90859,"op time",208177,235060,275222,1410367,"nsTiming","1134"
1,92,10,"GpuShuffledHashJoin",90864,"op time",208575,256339,349705,1538040,"nsTiming","1134"
1,92,10,"GpuShuffledHashJoin",90865,"build side size",28,40,48,244,"size","1134"
1,92,10,"GpuShuffledHashJoin",90866,"build time",22230203,48194615,63087835,289167698,"nsTiming","1134"
1,92,11,"GpuShuffleCoalesce",90868,"output columnar batches",1,1,1,6,"sum","1134"
1,92,11,"GpuShuffleCoalesce",90869,"op time",291572,323579,402050,1941483,"nsTiming","1134"
1,92,12,"GpuCustomShuffleReader",90870,"partition data size",26508,27884,29247,167310,"size","1134"
1,92,12,"GpuCustomShuffleReader",90871,"partitions",1,1,1,6,"sum","1134"
1,92,13,"GpuColumnarExchange",90662,"output rows",2995,3674,4353,7348,"sum","1119,1134"
1,92,13,"GpuColumnarExchange",90663,"output columnar batches",200,200,200,400,"sum","1119,1134"
1,92,13,"GpuColumnarExchange",90664,"data size",134576,150064,165552,300128,"size","1119,1134"
1,92,13,"GpuColumnarExchange",90669,"local blocks read",2,2,2,12,"sum","1119,1134"
1,92,13,"GpuColumnarExchange",90672,"local bytes read",25310,26601,27895,159614,"size","1119,1134"
1,92,13,"GpuColumnarExchange",90673,"fetch wait time",0,0,0,0,"timing","1119,1134"
1,92,13,"GpuColumnarExchange",90674,"records read",66,66,70,400,"sum","1119,1134"
1,92,13,"GpuColumnarExchange",90685,"shuffle bytes written",69191,79807,90423,159614,"size","1119,1134"
1,92,13,"GpuColumnarExchange",90686,"shuffle records written",200,200,200,400,"sum","1119,1134"
1,92,13,"GpuColumnarExchange",90687,"shuffle write time",22560677,22721243,22881809,45442486,"nsTiming","1119,1134"
1,92,14,"GpuProject",90688,"op time",62617,69309,76002,138619,"nsTiming","1119"
1,92,15,"GpuBroadcastHashJoin",90689,"output rows",2995,3674,4353,7348,"sum","1119"
1,92,15,"GpuBroadcastHashJoin",90690,"output columnar batches",1,1,1,2,"sum","1119"
1,92,15,"GpuBroadcastHashJoin",90691,"op time",496762,519911,543060,1039822,"nsTiming","1119"
1,92,15,"GpuBroadcastHashJoin",90692,"join output rows",2995,3674,4353,7348,"sum","1119"
1,92,16,"GpuShuffleCoalesce",90693,"output columnar batches",1,1,1,2,"sum","1119"
1,92,16,"GpuShuffleCoalesce",90694,"op time",2266482,2497344,2728207,4994689,"nsTiming","1119"
1,92,17,"GpuCustomShuffleReader",90695,"partition data size",1262060,1513215,1764371,3026431,"size","1119"
1,92,17,"GpuCustomShuffleReader",90696,"partitions",1,1,1,2,"sum","1119"
1,92,18,"GpuColumnarExchange",89183,"output rows",4432,12790,13968,140717,"sum","1109,1119"
1,92,18,"GpuColumnarExchange",89184,"output columnar batches",200,200,200,2200,"sum","1109,1119"
1,92,18,"GpuColumnarExchange",89185,"data size",192208,391466,419728,4306160,"size","1109,1119"
1,92,18,"GpuColumnarExchange",89190,"local blocks read",5,5,6,11,"sum","1109,1119"
1,92,18,"GpuColumnarExchange",89193,"local bytes read",1203581,1442828,1682076,2885657,"size","1109,1119"
1,92,18,"GpuColumnarExchange",89194,"fetch wait time",0,0,0,0,"timing","1109,1119"
1,92,18,"GpuColumnarExchange",89195,"records read",1000,1100,1200,2200,"sum","1109,1119"
1,92,18,"GpuColumnarExchange",89206,"shuffle bytes written",102505,262331,284515,2885657,"size","1109,1119"
1,92,18,"GpuColumnarExchange",89207,"shuffle records written",200,200,200,2200,"sum","1109,1119"
1,92,18,"GpuColumnarExchange",89208,"shuffle write time",24162839,29060919,31662478,319670132,"nsTiming","1109,1119"
1,92,19,"GpuScan parquet ",89209,"output rows",4432,12790,13968,140717,"sum","1109"
1,92,19,"GpuScan parquet ",89210,"output columnar batches",1,1,1,11,"sum","1109"
1,92,19,"GpuScan parquet ",89211,"number of files read",31,31,31,31,"sum","1109"
1,92,19,"GpuScan parquet ",89212,"metadata time",2,2,2,2,"timing","1109"
1,92,19,"GpuScan parquet ",89213,"size of files read",11215437,11215437,11215437,11215437,"size","1109"
1,92,19,"GpuScan parquet ",89214,"GPU decode time",1574070,2636245,3569478,28998717,"nsTiming","1109"
1,92,19,"GpuScan parquet ",89215,"buffer time",1767858,3733106,4872883,41064189,"nsTiming","1109"
1,92,19,"GpuScan parquet ",89216,"scan time",10,25,49,305,"timing","1109"
1,92,19,"GpuScan parquet ",89217,"partitions",31,31,31,31,"sum","1109"
1,92,19,"GpuScan parquet ",89218,"dynamic partition pruning time",6,6,6,6,"timing","1109"
1,92,19,"GpuScan parquet ",89219,"static number of files read",1835,1835,1835,1835,"sum","1109"
1,92,19,"GpuScan parquet ",89220,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1109"
1,92,23,"GpuBroadcastExchange",89387,"output rows",31,31,31,31,"sum",""
1,92,23,"GpuBroadcastExchange",89388,"output columnar batches",1,1,1,1,"sum",""
1,92,23,"GpuBroadcastExchange",89389,"data size",128,128,128,128,"size",""
1,92,23,"GpuBroadcastExchange",89390,"collect batch time",46516986,46516986,46516986,46516986,"nsTiming",""
1,92,23,"GpuBroadcastExchange",89391,"build time",55706,55706,55706,55706,"nsTiming",""
1,92,23,"GpuBroadcastExchange",89392,"time to broadcast",1606581,1606581,1606581,1606581,"nsTiming",""
1,92,24,"GpuProject",89393,"op time",56134,56134,56134,56134,"nsTiming","1107"
1,92,25,"GpuCoalesceBatches",89394,"output columnar batches",1,1,1,1,"sum","1107"
1,92,25,"GpuCoalesceBatches",89395,"op time",146801,146801,146801,146801,"nsTiming","1107"
1,92,26,"GpuFilter",89396,"output rows",31,31,31,31,"sum","1107"
1,92,26,"GpuFilter",89397,"output columnar batches",1,1,1,1,"sum","1107"
1,92,26,"GpuFilter",89398,"op time",3055010,3055010,3055010,3055010,"nsTiming","1107"
1,92,27,"GpuScan parquet ",89399,"output rows",73049,73049,73049,73049,"sum","1107"
1,92,27,"GpuScan parquet ",89400,"output columnar batches",1,1,1,1,"sum","1107"
1,92,27,"GpuScan parquet ",89401,"number of files read",1,1,1,1,"sum","1107"
1,92,27,"GpuScan parquet ",89402,"metadata time",0,0,0,0,"timing","1107"
1,92,27,"GpuScan parquet ",89403,"size of files read",1869289,1869289,1869289,1869289,"size","1107"
1,92,27,"GpuScan parquet ",89404,"GPU decode time",4001071,4001071,4001071,4001071,"nsTiming","1107"
1,92,27,"GpuScan parquet ",89405,"buffer time",3177976,3177976,3177976,3177976,"nsTiming","1107"
1,92,27,"GpuScan parquet ",89406,"scan time",14,14,14,14,"timing","1107"
1,92,28,"GpuBroadcastExchange",90520,"output rows",4221,4221,4221,4221,"sum",""
1,92,28,"GpuBroadcastExchange",90521,"output columnar batches",1,1,1,1,"sum",""
1,92,28,"GpuBroadcastExchange",90522,"data size",16896,16896,16896,16896,"size",""
1,92,28,"GpuBroadcastExchange",90523,"collect batch time",29616779,29616779,29616779,29616779,"nsTiming",""
1,92,28,"GpuBroadcastExchange",90524,"build time",51324,51324,51324,51324,"nsTiming",""
1,92,28,"GpuBroadcastExchange",90525,"time to broadcast",1131523,1131523,1131523,1131523,"nsTiming",""
1,92,29,"GpuShuffleCoalesce",90526,"output columnar batches",1,1,1,1,"sum","1117"
1,92,29,"GpuShuffleCoalesce",90527,"op time",974367,974367,974367,974367,"nsTiming","1117"
1,92,30,"GpuCustomShuffleReader",90528,"partition data size",177915,177915,177915,177915,"size","1117"
1,92,30,"GpuCustomShuffleReader",90529,"partitions",1,1,1,1,"sum","1117"
1,92,31,"GpuColumnarExchange",90334,"output rows",173,322,391,4221,"sum","1114,1117"
1,92,31,"GpuColumnarExchange",90335,"output columnar batches",120,156,173,2067,"sum","1114,1117"
1,92,31,"GpuColumnarExchange",90336,"data size",11760,15578,16954,202566,"size","1114,1117"
1,92,31,"GpuColumnarExchange",90341,"local blocks read",13,13,13,13,"sum","1114,1117"
1,92,31,"GpuColumnarExchange",90344,"local bytes read",171463,171463,171463,171463,"size","1114,1117"
1,92,31,"GpuColumnarExchange",90345,"fetch wait time",0,0,0,0,"timing","1114,1117"
1,92,31,"GpuColumnarExchange",90346,"records read",2067,2067,2067,2067,"sum","1114,1117"
1,92,31,"GpuColumnarExchange",90357,"shuffle bytes written",9592,13186,14524,171463,"size","1114,1117"
1,92,31,"GpuColumnarExchange",90358,"shuffle records written",120,156,173,2067,"sum","1114,1117"
1,92,31,"GpuColumnarExchange",90359,"shuffle write time",11873039,31378889,56051980,407925582,"nsTiming","1114,1117"
1,92,32,"GpuProject",90360,"op time",32694,49265,73921,640486,"nsTiming","1114"
1,92,33,"GpuCoalesceBatches",90361,"output columnar batches",1,1,1,13,"sum","1114"
1,92,33,"GpuCoalesceBatches",90362,"op time",104221,140918,189419,1831972,"nsTiming","1114"
1,92,34,"GpuFilter",90363,"output rows",173,322,391,4221,"sum","1114"
1,92,34,"GpuFilter",90364,"output columnar batches",1,1,1,13,"sum","1114"
1,92,34,"GpuFilter",90365,"op time",217186,308592,444025,4011734,"nsTiming","1114"
1,92,35,"GpuHashAggregate",90366,"output rows",552907,1062646,1106123,13814437,"sum","1114"
1,92,35,"GpuHashAggregate",90367,"output columnar batches",1,1,1,13,"sum","1114"
1,92,35,"GpuHashAggregate",90369,"op time",1613884,4110546,13001879,53437137,"nsTiming","1114"
1,92,36,"GpuShuffleCoalesce",90371,"output columnar batches",1,1,1,13,"sum","1114"
1,92,36,"GpuShuffleCoalesce",90372,"op time",17049785,26540921,43217158,345032011,"nsTiming","1114"
1,92,37,"GpuCustomShuffleReader",90373,"partition data size",17505290,33773061,35212814,439049850,"size","1114"
1,92,37,"GpuCustomShuffleReader",90374,"partitions",1,1,1,13,"sum","1114"
1,92,38,"GpuColumnarExchange",90082,"output rows",718665,1151200,1820246,13814437,"sum","1112,1114"
1,92,38,"GpuColumnarExchange",90083,"output columnar batches",200,200,200,2400,"sum","1112,1114"
1,92,38,"GpuColumnarExchange",90084,"data size",34466416,55192675,87234160,662312128,"size","1112,1114"
1,92,38,"GpuColumnarExchange",90089,"local blocks read",12,12,12,156,"sum","1112,1114"
1,92,38,"GpuColumnarExchange",90092,"local bytes read",16818755,32328819,33650962,420274677,"size","1112,1114"
1,92,38,"GpuColumnarExchange",90093,"fetch wait time",0,0,0,0,"timing","1112,1114"
1,92,38,"GpuColumnarExchange",90094,"records read",96,184,192,2400,"sum","1112,1114"
1,92,38,"GpuColumnarExchange",90105,"shuffle bytes written",21725894,35022886,55902882,420274677,"size","1112,1114"
1,92,38,"GpuColumnarExchange",90106,"shuffle records written",200,200,200,2400,"sum","1112,1114"
1,92,38,"GpuColumnarExchange",90107,"shuffle write time",97770042,146747649,230699921,1760971826,"nsTiming","1112,1114"
1,92,39,"GpuHashAggregate",90108,"output rows",718665,1151200,1820246,13814437,"sum","1112"
1,92,39,"GpuHashAggregate",90109,"output columnar batches",1,1,1,12,"sum","1112"
1,92,39,"GpuHashAggregate",90111,"op time",2758226,7103909,18104954,85246945,"nsTiming","1112"
1,92,40,"GpuProject",90113,"op time",3729413,7413140,16404481,88957708,"nsTiming","1112"
1,92,41,"GpuBroadcastHashJoin",90114,"output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,41,"GpuBroadcastHashJoin",90115,"output columnar batches",1,1,1,12,"sum","1112"
1,92,41,"GpuBroadcastHashJoin",90116,"op time",2558890,5540179,16546679,66482175,"nsTiming","1112"
1,92,41,"GpuBroadcastHashJoin",90117,"join output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,42,"GpuProject",90118,"op time",62758,204364,1575189,2452402,"nsTiming","1112"
1,92,43,"GpuBroadcastHashJoin",90119,"output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,43,"GpuBroadcastHashJoin",90120,"output columnar batches",1,1,1,12,"sum","1112"
1,92,43,"GpuBroadcastHashJoin",90121,"op time",1296752,2860710,7937691,34328536,"nsTiming","1112"
1,92,43,"GpuBroadcastHashJoin",90122,"join output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,44,"GpuCoalesceBatches",90123,"output columnar batches",1,1,1,12,"sum","1112"
1,92,44,"GpuCoalesceBatches",90124,"op time",123683,161067,289368,1932841,"nsTiming","1112"
1,92,45,"GpuFilter",90125,"output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,45,"GpuFilter",90126,"output columnar batches",1,1,1,12,"sum","1112"
1,92,45,"GpuFilter",90127,"op time",156205,280581,1209509,3366996,"nsTiming","1112"
1,92,46,"GpuScan parquet ",90128,"output rows",778334,1379562,2422542,16554780,"sum","1112"
1,92,46,"GpuScan parquet ",90129,"output columnar batches",1,1,1,12,"sum","1112"
1,92,46,"GpuScan parquet ",90130,"number of files read",1096,1096,1096,1096,"sum","1112"
1,92,46,"GpuScan parquet ",90131,"metadata time",1,1,1,1,"timing","1112"
1,92,46,"GpuScan parquet ",90132,"size of files read",872864663,872864663,872864663,872864663,"size","1112"
1,92,46,"GpuScan parquet ",90133,"GPU decode time",2677495,8570782,21263115,102849415,"nsTiming","1112"
1,92,46,"GpuScan parquet ",90134,"buffer time",14885476,75634009,109529652,907608156,"nsTiming","1112"
1,92,46,"GpuScan parquet ",90135,"scan time",331,466,702,5618,"timing","1112"
1,92,46,"GpuScan parquet ",90136,"partitions",1096,1096,1096,1096,"sum","1112"
1,92,46,"GpuScan parquet ",90137,"dynamic partition pruning time",3,3,3,3,"timing","1112"
1,92,46,"GpuScan parquet ",90138,"static number of files read",1823,1823,1823,1823,"sum","1112"
1,92,46,"GpuScan parquet ",90139,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","1112"
1,92,50,"GpuBroadcastExchange",89290,"output rows",1461,1461,1461,1461,"sum",""
1,92,50,"GpuBroadcastExchange",89291,"output columnar batches",1,1,1,1,"sum",""
1,92,50,"GpuBroadcastExchange",89292,"data size",11776,11776,11776,11776,"size",""
1,92,50,"GpuBroadcastExchange",89293,"collect batch time",72982303,72982303,72982303,72982303,"nsTiming",""
