appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,94,5,90,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#4...",false
1,94,5,235,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_quantity:bigint,ws_list_price:decimal(7,2)","isnotnull(ws_item_sk#46909)","isnotnull(ws_sold_date_sk#46940), dynamicpruningexpression(ws_sold_date_sk#46940 IN dynamicpruni...",false
1,94,6,120,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#46659), dynamicpruningexpression(cs_sold_date_sk#46659 IN dynamicpruning#48785)",false
1,94,6,120,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#48252), dynamicpruningexpression(cs_sold_date_sk#48252 IN dynamicpruning#48791)",false
1,94,6,120,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#48692), dynamicpruningexpression(cs_sold_date_sk#48692 IN dynamicpruning#48797)",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46604L), (d_year#46604L >= 1999), (d_year#46604L <= 2001), isnotnull(d_date_sk#46598)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46604L), (d_year#46604L >= 1999), (d_year#46604L <= 2001), isnotnull(d_date_sk#46598)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46666L), (d_year#46666L >= 1999), (d_year#46666L <= 2001), isnotnull(d_date_sk#46660)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46666L), (d_year#46666L >= 1999), (d_year#46666L <= 2001), isnotnull(d_date_sk#46660)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46728L), (d_year#46728L >= 1999), (d_year#46728L <= 2001), isnotnull(d_date_sk#46722)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46728L), (d_year#46728L >= 1999), (d_year#46728L <= 2001), isnotnull(d_date_sk#46722)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48197L), (d_year#48197L >= 1999), (d_year#48197L <= 2001), isnotnull(d_date_sk#48191)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48197L), (d_year#48197L >= 1999), (d_year#48197L <= 2001), isnotnull(d_date_sk#48191)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48259L), (d_year#48259L >= 1999), (d_year#48259L <= 2001), isnotnull(d_date_sk#48253)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48259L), (d_year#48259L >= 1999), (d_year#48259L <= 2001), isnotnull(d_date_sk#48253)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48321L), (d_year#48321L >= 1999), (d_year#48321L <= 2001), isnotnull(d_date_sk#48315)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48321L), (d_year#48321L >= 1999), (d_year#48321L <= 2001), isnotnull(d_date_sk#48315)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48637L), (d_year#48637L >= 1999), (d_year#48637L <= 2001), isnotnull(d_date_sk#48631)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48637L), (d_year#48637L >= 1999), (d_year#48637L <= 2001), isnotnull(d_date_sk#48631)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48699L), (d_year#48699L >= 1999), (d_year#48699L <= 2001), isnotnull(d_date_sk#48693)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48699L), (d_year#48699L >= 1999), (d_year#48699L <= 2001), isnotnull(d_date_sk#48693)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48761L), (d_year#48761L >= 1999), (d_year#48761L <= 2001), isnotnull(d_date_sk#48755)","",false
1,94,6,113,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48761L), (d_year#48761L >= 1999), (d_year#48761L <= 2001), isnotnull(d_date_sk#48755)","",false
1,94,6,108,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#46597), dynamicpruningexpression(ss_sold_date_sk#46597 IN dynamicpruning#48784)",false
1,94,6,108,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#48190), dynamicpruningexpression(ss_sold_date_sk#48190 IN dynamicpruning#48790)",false
1,94,6,108,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#48630), dynamicpruningexpression(ss_sold_date_sk#48630 IN dynamicpruning#48796)",false
1,94,6,132,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","","ws_quantity:bigint,ws_list_price:decimal(7,2)","","isnotnull(ws_sold_date_sk#46721), dynamicpruningexpression(ws_sold_date_sk#46721 IN dynamicpruning#48786)",false
1,94,6,132,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","","ws_quantity:bigint,ws_list_price:decimal(7,2)","","isnotnull(ws_sold_date_sk#48314), dynamicpruningexpression(ws_sold_date_sk#48314 IN dynamicpruning#48792)",false
1,94,6,132,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/web_sales]","","ws_quantity:bigint,ws_list_price:decimal(7,2)","","isnotnull(ws_sold_date_sk#48754), dynamicpruningexpression(ws_sold_date_sk#48754 IN dynamicpruning#48798)",false
1,94,6,78,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int","isnotnull(cs_item_sk#750)","isnotnull(cs_sold_date_sk#769), dynamicpruningexpression(cs_sold_date_sk#769 IN dynamicpruning#4...",false
1,94,6,156,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_item_sk)","cs_item_sk:int,cs_quantity:bigint,cs_list_price:decimal(7,2)","isnotnull(cs_item_sk#46837)","isnotnull(cs_sold_date_sk#46856), dynamicpruningexpression(cs_sold_date_sk#46856 IN dynamicpruni...",false
1,94,6,61,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_da...","d_date_sk:int,d_year:bigint","isnotnull(d_year#46503L), (d_year#46503L >= 1999), (d_year#46503L <= 2001), isnotnull(d_date_sk#...","",false
1,94,6,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), IsNotNull(d_moy), EqualTo(d_year,2001), EqualTo(d_moy,11), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_moy:bigint","isnotnull(d_year#46801L), isnotnull(d_moy#46803L), (d_year#46801L = 2001), (d_moy#46803L = 11), ...","",false
1,94,6,37,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint","isnotnull(i_brand_id#179L), isnotnull(i_class_id#181L), isnotnull(i_category_id#183L)","",false
1,94,6,69,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk), IsNotNull(i_brand_id), IsNotNull(i_class_id), IsNotNull(i_category_id)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint","isnotnull(i_item_sk#46453), isnotnull(i_brand_id#46460L), isnotnull(i_class_id#46462L), isnotnul...","",false
1,94,6,82,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint","isnotnull(i_item_sk#46475)","",false
1,94,6,98,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/item","IsNotNull(i_item_sk)","i_item_sk:int,i_brand_id:bigint,i_class_id:bigint,i_category_id:bigint","isnotnull(i_item_sk#46773)","",false
1,94,6,53,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int","isnotnull(ss_item_sk#805)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#4...",false
1,94,6,21,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_item_sk)","ss_item_sk:int,ss_quantity:bigint,ss_list_price:decimal(7,2)","isnotnull(ss_item_sk#46751)","isnotnull(ss_sold_date_sk#46772), dynamicpruningexpression(ss_sold_date_sk#46772 IN dynamicpruni...",false
1,94,6,91,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int","isnotnull(ws_item_sk#670)","isnotnull(ws_sold_date_sk#701), dynamicpruningexpression(ws_sold_date_sk#701 IN dynamicpruning#4...",false
1,94,6,218,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_item_sk)","ws_item_sk:int,ws_quantity:bigint,ws_list_price:decimal(7,2)","isnotnull(ws_item_sk#46909)","isnotnull(ws_sold_date_sk#46940), dynamicpruningexpression(ws_sold_date_sk#46940 IN dynamicpruni...",false
1,94,7,119,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#46659), dynamicpruningexpression(cs_sold_date_sk#46659 IN dynamicpruning#48785)",false
1,94,7,119,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#48252), dynamicpruningexpression(cs_sold_date_sk#48252 IN dynamicpruning#48791)",false
1,94,7,119,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","","cs_quantity:bigint,cs_list_price:decimal(7,2)","","isnotnull(cs_sold_date_sk#48692), dynamicpruningexpression(cs_sold_date_sk#48692 IN dynamicpruning#48797)",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46604L), (d_year#46604L >= 1999), (d_year#46604L <= 2001), isnotnull(d_date_sk#46598)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46604L), (d_year#46604L >= 1999), (d_year#46604L <= 2001), isnotnull(d_date_sk#46598)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46666L), (d_year#46666L >= 1999), (d_year#46666L <= 2001), isnotnull(d_date_sk#46660)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46666L), (d_year#46666L >= 1999), (d_year#46666L <= 2001), isnotnull(d_date_sk#46660)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46728L), (d_year#46728L >= 1999), (d_year#46728L <= 2001), isnotnull(d_date_sk#46722)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#46728L), (d_year#46728L >= 1999), (d_year#46728L <= 2001), isnotnull(d_date_sk#46722)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48197L), (d_year#48197L >= 1999), (d_year#48197L <= 2001), isnotnull(d_date_sk#48191)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48197L), (d_year#48197L >= 1999), (d_year#48197L <= 2001), isnotnull(d_date_sk#48191)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48259L), (d_year#48259L >= 1999), (d_year#48259L <= 2001), isnotnull(d_date_sk#48253)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48259L), (d_year#48259L >= 1999), (d_year#48259L <= 2001), isnotnull(d_date_sk#48253)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48321L), (d_year#48321L >= 1999), (d_year#48321L <= 2001), isnotnull(d_date_sk#48315)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48321L), (d_year#48321L >= 1999), (d_year#48321L <= 2001), isnotnull(d_date_sk#48315)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48637L), (d_year#48637L >= 1999), (d_year#48637L <= 2001), isnotnull(d_date_sk#48631)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48637L), (d_year#48637L >= 1999), (d_year#48637L <= 2001), isnotnull(d_date_sk#48631)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48699L), (d_year#48699L >= 1999), (d_year#48699L <= 2001), isnotnull(d_date_sk#48693)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48699L), (d_year#48699L >= 1999), (d_year#48699L <= 2001), isnotnull(d_date_sk#48693)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48761L), (d_year#48761L >= 1999), (d_year#48761L <= 2001), isnotnull(d_date_sk#48755)","",false
1,94,7,112,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_year), GreaterThanOrEqual(d_year,1999), LessThanOrEqual(d_year,2001), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#48761L), (d_year#48761L >= 1999), (d_year#48761L <= 2001), isnotnull(d_date_sk#48755)","",false
1,94,7,107,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#46597), dynamicpruningexpression(ss_sold_date_sk#46597 IN dynamicpruning#48784)",false
1,94,7,107,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#48190), dynamicpruningexpression(ss_sold_date_sk#48190 IN dynamicpruning#48790)",false
1,94,7,107,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","","ss_quantity:bigint,ss_list_price:decimal(7,2)","","isnotnull(ss_sold_date_sk#48630), dynamicpruningexpression(ss_sold_date_sk#48630 IN dynamicpruning#48796)",false
