appIndex,stageId,accumulatorId,name,min,median,max,total
1,914,71642,"fetch wait time",0,0,0,0
1,914,71643,"records read",1600,1600,1600,1600
1,914,71869,"gpuSemaphoreWait",0,0,0,0
1,914,71905,"output columnar batches",1,1,1,1
1,914,71906,"op time",2868902,2868902,2868902,2868902
1,914,71907,"partition data size",2073811,2073811,2073811,2073811
1,914,71908,"partitions",1,1,1,1
1,914,71909,"internal.metrics.executorDeserializeTime",2,2,2,2
1,914,71910,"internal.metrics.executorDeserializeCpuTime",1366137,1366137,1366137,1366137
1,914,71911,"internal.metrics.executorRunTime",15,15,15,15
1,914,71912,"internal.metrics.executorCpuTime",15070632,15070632,15070632,15070632
1,914,71913,"internal.metrics.resultSize",3024686,3024686,3024686,3024686
1,914,71915,"internal.metrics.resultSerializationTime",1,1,1,1
1,914,71920,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,914,71921,"internal.metrics.shuffle.read.localBlocksFetched",8,8,8,8
1,914,71922,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,914,71923,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,914,71924,"internal.metrics.shuffle.read.localBytesRead",1976558,1976558,1976558,1976558
1,914,71925,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,914,71926,"internal.metrics.shuffle.read.recordsRead",1600,1600,1600,1600
1,914,71927,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,914,71928,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,914,71929,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,914,71930,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,914,71931,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,914,71932,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,914,71933,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,914,71934,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,914,71935,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,914,71936,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,919,71423,"local blocks read",1,1,2,12
1,919,71426,"local bytes read",969703,1106980,1948062,12176800
1,919,71427,"fetch wait time",0,0,0,0
1,919,71428,"records read",200,218,400,2400
1,919,71951,"gpuSemaphoreWait",0,55,98,629
1,919,71967,"output rows",100,100,100,1100
1,919,71968,"output columnar batches",1,1,1,11
1,919,71969,"data size",4934,4978,5062,54786
1,919,71990,"shuffle bytes written",3238,3311,3363,36443
1,919,71991,"shuffle records written",1,1,1,11
1,919,71992,"shuffle write time",124404,143661,167876,1580290
1,919,71993,"output rows",100,100,100,1100
1,919,71994,"output columnar batches",1,1,1,11
1,919,71995,"op time",1577290,2242001,2931338,24662044
1,919,71996,"op time",64149,81140,109349,892566
1,919,71997,"output columnar batches",1,1,1,11
1,919,71998,"op time",165760,212119,291645,2333329
1,919,71999,"output rows",320,386,668,4274
1,919,72000,"output columnar batches",1,1,1,11
1,919,72001,"op time",1971579,3252829,4327425,35781151
1,919,72002,"output rows",656,768,1324,8479
1,919,72003,"output columnar batches",1,1,1,11
1,919,72004,"op time",1453564,2156225,2794342,23718514
1,919,72005,"join output rows",656,768,1324,8479
1,919,72006,"op time",78548,103836,128217,1142219
1,919,72007,"output rows",3141,3631,6308,39970
1,919,72008,"output columnar batches",1,1,1,11
1,919,72009,"op time",1482928,2137136,2724812,23508519
1,919,72010,"join output rows",3141,3631,6308,39970
1,919,72011,"output rows",15006,17215,30246,189389
1,919,72012,"output columnar batches",1,1,1,11
1,919,72013,"op time",2081947,2460224,2793623,27062486
1,919,72014,"join output rows",15006,17215,30246,189389
1,919,72015,"output columnar batches",1,1,1,11
1,919,72016,"op time",1367964,1543466,2269343,16978152
1,919,72017,"partition data size",1016945,1160215,2045003,12762395
1,919,72018,"partitions",1,1,1,11
1,919,72019,"internal.metrics.executorDeserializeTime",8,8,8,88
1,919,72020,"internal.metrics.executorDeserializeCpuTime",5713367,6189087,7191043,68079985
1,919,72021,"internal.metrics.executorRunTime",50,81,118,914
1,919,72022,"internal.metrics.executorCpuTime",16801035,20215571,32729862,222371303
1,919,72023,"internal.metrics.resultSize",44726,44726,44726,491986
1,919,72030,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,919,72031,"internal.metrics.shuffle.read.localBlocksFetched",1,1,2,12
1,919,72032,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,919,72033,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,919,72034,"internal.metrics.shuffle.read.localBytesRead",969703,1106980,1948062,12176800
1,919,72035,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,919,72036,"internal.metrics.shuffle.read.recordsRead",200,218,400,2400
1,919,72037,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,919,72038,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,919,72039,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,919,72040,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,919,72041,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,919,72042,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,919,72043,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,919,72044,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,919,72045,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,919,72046,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,919,72047,"internal.metrics.shuffle.write.bytesWritten",3238,3311,3363,36443
1,919,72048,"internal.metrics.shuffle.write.recordsWritten",1,1,1,11
1,919,72049,"internal.metrics.shuffle.write.writeTime",124404,143661,167876,1580290
1,920,71944,"gpuSemaphoreWait",0,0,0,0
1,920,71958,"op time",140525,140525,140525,140525
1,920,71959,"stream time",2309550,2309550,2309550,2309550
1,920,71960,"output rows",100,100,100,100
1,920,71961,"output columnar batches",1,1,1,1
1,920,71962,"op time",1598394,1598394,1598394,1598394
1,920,71963,"output columnar batches",1,1,1,1
1,920,71964,"op time",243107,243107,243107,243107
1,920,71965,"partition data size",38588,38588,38588,38588
1,920,71966,"partitions",1,1,1,1
1,920,71974,"local blocks read",11,11,11,11
1,920,71977,"local bytes read",36443,36443,36443,36443
1,920,71978,"fetch wait time",0,0,0,0
1,920,71979,"records read",11,11,11,11
1,920,72054,"internal.metrics.executorDeserializeTime",8,8,8,8
1,920,72055,"internal.metrics.executorDeserializeCpuTime",6623939,6623939,6623939,6623939
1,920,72056,"internal.metrics.executorRunTime",8,8,8,8
1,920,72057,"internal.metrics.executorCpuTime",7632057,7632057,7632057,7632057
1,920,72058,"internal.metrics.resultSize",48434,48434,48434,48434
1,920,72065,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,920,72066,"internal.metrics.shuffle.read.localBlocksFetched",11,11,11,11
1,920,72067,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,920,72068,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,920,72069,"internal.metrics.shuffle.read.localBytesRead",36443,36443,36443,36443
1,920,72070,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,920,72071,"internal.metrics.shuffle.read.recordsRead",11,11,11,11
1,920,72072,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,920,72073,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,920,72074,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,920,72075,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,920,72076,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,920,72077,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,920,72078,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,920,72079,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,920,72080,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,920,72081,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,921,72222,"gpuSemaphoreWait",0,0,32,34
1,921,72305,"output rows",1329748,2400081,5051973,28800991
1,921,72306,"output columnar batches",200,200,200,2400
1,921,72307,"data size",37795728,68166990,143414608,818003904
1,921,72328,"shuffle bytes written",25853778,46173114,93113490,554077397
1,921,72329,"shuffle records written",200,200,200,2400
1,921,72330,"shuffle write time",75157268,147296621,294426929,1767559497
1,921,72331,"op time",180521,517972,1582200,6215695
1,921,72332,"output rows",1329748,2400081,5051973,28800991
1,921,72333,"output columnar batches",1,1,1,12
1,921,72337,"GPU decode time",7322965,14929589,28538901,179155099
1,921,72338,"buffer time",35482248,216311590,373804201,2595739120
1,921,72339,"scan time",167,377,597,4551
1,921,72409,"internal.metrics.executorDeserializeTime",3,3,4,38
1,921,72410,"internal.metrics.executorDeserializeCpuTime",1021691,1244640,1955594,14935718
1,921,72411,"internal.metrics.executorRunTime",566,683,948,8224
1,921,72412,"internal.metrics.executorCpuTime",289196193,428499745,680347734,5141996964
1,921,72413,"internal.metrics.resultSize",5069,5069,5069,60828
1,921,72414,"internal.metrics.jvmGCTime",51,54,81,656
1,921,72437,"internal.metrics.shuffle.write.bytesWritten",25853778,46173114,93113490,554077397
1,921,72438,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,921,72439,"internal.metrics.shuffle.write.writeTime",75157268,147296621,294426929,1767559497
1,921,72440,"internal.metrics.input.bytesRead",32411164,41905501,64966656,502866048
1,921,72441,"internal.metrics.input.recordsRead",1329748,2400081,5051973,28800991
1,922,72236,"gpuSemaphoreWait",0,0,0,0
1,922,72397,"op time",14228,14228,14228,14228
1,922,72399,"output columnar batches",1,1,1,1
1,922,72400,"op time",641972,641972,641972,641972
1,922,72401,"output rows",45,45,45,45
1,922,72402,"output columnar batches",1,1,1,1
1,922,72406,"GPU decode time",2932028,2932028,2932028,2932028
1,922,72407,"buffer time",1760508,1760508,1760508,1760508
1,922,72408,"scan time",13,13,13,13
1,922,72444,"internal.metrics.executorDeserializeTime",3,3,3,3
1,922,72445,"internal.metrics.executorDeserializeCpuTime",2394065,2394065,2394065,2394065
1,922,72446,"internal.metrics.executorRunTime",13,13,13,13
1,922,72447,"internal.metrics.executorCpuTime",10587420,10587420,10587420,10587420
1,922,72448,"internal.metrics.resultSize",2619,2619,2619,2619
1,922,72475,"internal.metrics.input.bytesRead",2056,2056,2056,2056
1,922,72476,"internal.metrics.input.recordsRead",45,45,45,45
1,923,72229,"gpuSemaphoreWait",0,5,50,73
1,923,72347,"output rows",50996,231260,405209,2775144
1,923,72348,"output columnar batches",200,200,200,2400
1,923,72349,"data size",1271344,5623048,9817584,67476608
1,923,72370,"shuffle bytes written",824094,3521163,6101218,42253990
1,923,72371,"shuffle records written",200,200,200,2400
1,923,72372,"shuffle write time",20718452,41069862,77399334,492838378
1,923,72373,"op time",41968,89296,195532,1071576
1,923,72374,"output columnar batches",1,1,1,12
1,923,72375,"op time",137008,467980,1603132,5615795
1,923,72376,"output rows",50996,231260,405209,2775144
1,923,72377,"output columnar batches",1,1,1,12
1,923,72378,"op time",498985,1701490,4362383,20417910
1,923,72379,"output rows",51900,239616,461624,2875432
1,923,72380,"output columnar batches",1,1,1,12
1,923,72384,"GPU decode time",2072956,9761454,23280639,117137483
1,923,72385,"buffer time",55593131,79526234,110908098,954314856
1,923,72386,"scan time",341,577,943,6951
1,923,72479,"internal.metrics.executorDeserializeTime",1,1,3,16
1,923,72480,"internal.metrics.executorDeserializeCpuTime",1417433,1719818,2307195,20637856
1,923,72481,"internal.metrics.executorRunTime",368,458,616,5512
1,923,72482,"internal.metrics.executorCpuTime",215931185,304958400,448428422,3659500842
1,923,72483,"internal.metrics.resultSize",5349,5349,5349,64188
1,923,72484,"internal.metrics.jvmGCTime",36,46,66,584
1,923,72507,"internal.metrics.shuffle.write.bytesWritten",824094,3521163,6101218,42253990
1,923,72508,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,923,72509,"internal.metrics.shuffle.write.writeTime",20718452,41069862,77399334,492838378
1,923,72510,"internal.metrics.input.bytesRead",4341605,10474624,11940640,125695519
1,923,72511,"internal.metrics.input.recordsRead",51900,239616,461624,2875432
1,924,72823,"gpuSemaphoreWait",0,0,0,0
1,924,73156,"output columnar batches",1,1,1,1
1,924,73157,"op time",356989,356989,356989,356989
1,924,73158,"output rows",102,102,102,102
1,924,73159,"output columnar batches",1,1,1,1
1,924,73160,"op time",2106209,2106209,2106209,2106209
1,924,73161,"output rows",102,102,102,102
1,924,73162,"output columnar batches",1,1,1,1
1,924,73166,"GPU decode time",4493346,4493346,4493346,4493346
1,924,73167,"buffer time",43746930,43746930,43746930,43746930
1,924,73168,"scan time",57,57,57,57
1,924,73195,"internal.metrics.executorDeserializeTime",2,2,2,2
1,924,73196,"internal.metrics.executorDeserializeCpuTime",1854126,1854126,1854126,1854126
1,924,73197,"internal.metrics.executorRunTime",59,59,59,59
1,924,73198,"internal.metrics.executorCpuTime",13453015,13453015,13453015,13453015
1,924,73199,"internal.metrics.resultSize",6249,6249,6249,6249
1,924,73200,"internal.metrics.jvmGCTime",8,8,8,8
1,924,73226,"internal.metrics.input.bytesRead",20117,20117,20117,20117
1,924,73227,"internal.metrics.input.recordsRead",102,102,102,102
1,925,72816,"gpuSemaphoreWait",0,0,0,0
1,925,73136,"op time",70632,70632,70632,70632
1,925,73137,"output columnar batches",1,1,1,1
1,925,73138,"op time",258553,258553,258553,258553
1,925,73139,"output rows",1096,1096,1096,1096
1,925,73140,"output columnar batches",1,1,1,1
1,925,73141,"op time",2949616,2949616,2949616,2949616
1,925,73142,"output rows",73049,73049,73049,73049
1,925,73143,"output columnar batches",1,1,1,1
1,925,73147,"GPU decode time",4239803,4239803,4239803,4239803
1,925,73148,"buffer time",1917810,1917810,1917810,1917810
1,925,73149,"scan time",17,17,17,17
1,925,73230,"internal.metrics.executorDeserializeTime",5,5,5,5
1,925,73231,"internal.metrics.executorDeserializeCpuTime",3217887,3217887,3217887,3217887
1,925,73232,"internal.metrics.executorRunTime",20,20,20,20
1,925,73233,"internal.metrics.executorCpuTime",13613776,13613776,13613776,13613776
1,925,73234,"internal.metrics.resultSize",7251,7251,7251,7251
1,925,73236,"internal.metrics.resultSerializationTime",1,1,1,1
1,925,73261,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,925,73262,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,926,72830,"gpuSemaphoreWait",3,3,3,3
1,926,73175,"output columnar batches",1,1,1,1
1,926,73176,"op time",1191545,1191545,1191545,1191545
1,926,73177,"output rows",102000,102000,102000,102000
1,926,73178,"output columnar batches",1,1,1,1
1,926,73179,"op time",1096010,1096010,1096010,1096010
1,926,73180,"output rows",102000,102000,102000,102000
1,926,73181,"output columnar batches",1,1,1,1
1,926,73185,"GPU decode time",46460214,46460214,46460214,46460214
1,926,73186,"buffer time",53791249,53791249,53791249,53791249
1,926,73187,"scan time",2,45,120,137
1,926,73265,"internal.metrics.executorDeserializeTime",1,15,23,45
1,926,73266,"internal.metrics.executorDeserializeCpuTime",1847254,2789697,3925746,8369093
1,926,73267,"internal.metrics.executorRunTime",1,50,136,151
1,926,73268,"internal.metrics.executorCpuTime",1916423,22143125,62062824,66429377
1,926,73269,"internal.metrics.resultSize",2477,4409949,13224853,13229850
1,926,73270,"internal.metrics.jvmGCTime",8,15,23,31
1,926,73271,"internal.metrics.resultSerializationTime",21,21,21,21
1,926,73296,"internal.metrics.input.bytesRead",6275072,6275072,6275072,6275072
1,926,73297,"internal.metrics.input.recordsRead",102000,102000,102000,102000
1,927,72809,"gpuSemaphoreWait",0,0,0,0
1,927,73116,"op time",88760,88760,88760,88760
1,927,73117,"output columnar batches",1,1,1,1
1,927,73118,"op time",221963,221963,221963,221963
1,927,73119,"output rows",122,122,122,122
1,927,73120,"output columnar batches",1,1,1,1
1,927,73121,"op time",3367560,3367560,3367560,3367560
1,927,73122,"output rows",73049,73049,73049,73049
1,927,73123,"output columnar batches",1,1,1,1
1,927,73127,"GPU decode time",4767734,4767734,4767734,4767734
1,927,73128,"buffer time",25023588,25023588,25023588,25023588
1,927,73129,"scan time",42,42,42,42
1,927,73300,"internal.metrics.executorDeserializeTime",5,5,5,5
1,927,73301,"internal.metrics.executorDeserializeCpuTime",3901552,3901552,3901552,3901552
1,927,73302,"internal.metrics.executorRunTime",46,46,46,46
1,927,73303,"internal.metrics.executorCpuTime",14964075,14964075,14964075,14964075
1,927,73304,"internal.metrics.resultSize",3307,3307,3307,3307
1,927,73305,"internal.metrics.jvmGCTime",7,7,7,7
1,927,73331,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,927,73332,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,928,72802,"gpuSemaphoreWait",0,0,0,0
1,928,73096,"op time",51390,51390,51390,51390
1,928,73097,"output columnar batches",1,1,1,1
1,928,73098,"op time",173822,173822,173822,173822
1,928,73099,"output rows",30,30,30,30
1,928,73100,"output columnar batches",1,1,1,1
1,928,73101,"op time",2094453,2094453,2094453,2094453
1,928,73102,"output rows",73049,73049,73049,73049
1,928,73103,"output columnar batches",1,1,1,1
1,928,73107,"GPU decode time",3864614,3864614,3864614,3864614
1,928,73108,"buffer time",27169830,27169830,27169830,27169830
1,928,73109,"scan time",40,40,40,40
1,928,73335,"internal.metrics.executorDeserializeTime",4,4,4,4
1,928,73336,"internal.metrics.executorDeserializeCpuTime",2477297,2477297,2477297,2477297
1,928,73337,"internal.metrics.executorRunTime",42,42,42,42
