appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,1498,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12045,12045,12045,12045,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,11,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,47,30,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,97,30,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,120,30,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,121,30,3,0,0,0,0,0,0,0,0,462848,462848,462848,462848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,447,30,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,""
1,NDS - Power Run,app-20231114200842-0001,719,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008360,1054306,1100253,2108613,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,826,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6572,6572,6572,6572,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,982,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168770,168770,168770,168770,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1069,30,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,""
1,NDS - Power Run,app-20231114200842-0001,1444,30,1,0,0,0,0,0,0,0,0,139264,139264,139264,139264,0,0,0,0,0,0,0,0,76,76,76,76,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1445,30,1,0,0,0,0,0,0,0,0,139264,139264,139264,139264,0,0,0,0,0,0,0,0,76,76,76,76,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1483,30,1,0,0,0,0,0,0,0,0,532480,532480,532480,532480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1521,30,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1553,30,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1570,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17586,17586,17586,17586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1699,30,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,122,29,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,319,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5150,5150,5150,5150,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,328,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092770,1092770,1092770,1092770,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,340,29,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,341,29,1,0,0,0,0,0,0,0,0,1375,1375,1375,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,474,29,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,551,29,2,0,0,0,0,0,0,0,0,1390212,1390212,1390212,1390212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,649,29,1,0,0,0,0,0,0,0,0,2731,2731,2731,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,874,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44482,44482,44482,44482,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,993,29,3,0,0,0,0,0,0,0,0,733184,733184,733184,733184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1065,29,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1235,29,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1309,29,3,0,0,0,0,0,0,0,0,929792,929792,929792,929792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1321,29,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1324,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846446,846446,846446,846446,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1342,29,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1592,29,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1632,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,472,472,472,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,14,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,30,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,98,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,100,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,147,28,1,0,0,0,0,0,0,0,0,135168,135168,135168,135168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,270,28,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,299,28,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,400,28,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,417,28,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,576,28,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,637,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,650,28,1,0,0,0,0,0,0,0,0,776277,776277,776277,776277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,860,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498980,498980,498980,498980,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,864,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579182,579182,579182,579182,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,920,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36443,36443,36443,36443,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,963,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1067,28,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1089,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,919,919,919,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1175,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1232,28,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1543,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31325,31325,31325,31325,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1730,28,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1739,28,1,0,0,0,0,0,0,0,0,135168,135168,135168,135168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,123,27,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,185,27,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,200,27,3,0,0,0,0,0,0,0,0,1261568,1261568,1261568,1261568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,286,27,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,298,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12899,12899,12899,12899,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,446,27,2,0,0,0,0,0,0,0,0,1454080,1454080,1454080,1454080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,520,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,1321,1321,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,561,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,2536,2536,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,758,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31748,31748,31748,31748,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1018,27,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1144,27,1,0,0,0,0,0,0,0,0,729088,729088,729088,729088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1335,27,2,0,0,0,0,0,0,0,0,1390212,1390212,1390212,1390212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1376,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27761,27761,27761,27761,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1395,27,1,0,0,0,0,0,0,0,0,8544,8544,8544,8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1447,27,1,0,0,0,0,0,0,0,0,8853,8853,8853,8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1485,27,1,0,0,0,0,0,0,0,0,139264,139264,139264,139264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,1740,27,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,301,26,1,0,0,0,0,0,0,0,0,14287,14287,14287,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,390,26,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,397,26,3,0,0,0,0,0,0,0,0,204800,204800,204800,204800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,415,26,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,463,26,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,516,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568242,568242,568242,568242,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,575,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,950,950,950,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,606,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,669,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,688,26,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,701,26,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,721,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5793,5793,5793,5793,78,78,78,78,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,969,26,3,0,0,0,0,0,0,0,0,860160,860160,860160,860160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,979,26,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,""
1,NDS - Power Run,app-20231114200842-0001,984,26,1,0,0,0,0,0,0,0,0,139264,139264,139264,139264,0,0,0,0,0,0,0,0,76,76,76,76,0,0,0,0,1,1,1,1,0,""
1,NDS - Power Run,app-20231114200842-0001,1432,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10241,10241,10241,10241,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1732,26,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1762,26,3,0,0,0,0,0,0,0,0,532480,532480,532480,532480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,24,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,143,25,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,145,25,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,223,25,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,267,25,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,300,25,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,421,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10102,10102,10102,10102,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,429,25,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,430,25,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,686,25,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,714,25,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1006,25,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1019,25,3,0,0,0,0,0,0,0,0,733184,733184,733184,733184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1062,25,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1462,25,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1463,25,3,0,0,0,0,0,0,0,0,929792,929792,929792,929792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1545,25,3,0,0,0,0,0,0,0,0,991232,991232,991232,991232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1560,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10756,10756,10756,10756,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1572,25,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1580,25,3,0,0,0,0,0,0,0,0,999424,999424,999424,999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1590,25,3,0,0,0,0,0,0,0,0,999424,999424,999424,999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1621,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788,1788,1788,1788,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1709,25,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1716,25,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1728,25,3,0,0,0,0,0,0,0,0,532480,532480,532480,532480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,217,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631886,631886,631886,631886,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,285,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11568,11568,11568,11568,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,342,24,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,389,24,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,399,24,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,436,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292258,900765,2175528,5871251,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,506,24,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,547,24,1,0,0,0,0,0,0,0,0,2056,2056,2056,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,572,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13428,13428,13428,13428,950,950,950,950,0,0,0,0,4,4,4,4,0,""
1,NDS - Power Run,app-20231114200842-0001,715,24,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,730,24,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,802,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29678,29678,29678,29678,5527,5527,5527,5527,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,987,24,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1000,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201,5201,5201,5201,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1001,24,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
